time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,844.000,962.609,47.239,970.986,1099.379,1114.265,1124.587,1129.514,1138.567,1148.533,0.001
2,604.500,1098.532,987.184,1096.431,1105.970,1119.424,1132.106,1138.342,1145.794,1157.136,0.001
4,588.500,1100.268,1000.146,1092.427,1105.670,1123.276,1138.423,1147.093,1166.736,1180.160,0.001
6,624.500,1097.097,999.481,1092.339,1102.277,1114.887,1133.748,1161.119,1182.868,1193.523,0.001
8,619.500,1097.353,999.507,1093.247,1103.298,1114.925,1135.237,1145.080,1156.073,1161.981,0.001
10,578.500,1102.761,980.271,1089.172,1105.567,1129.121,1148.128,1169.396,1197.658,1209.340,0.001
12,641.500,1093.826,999.525,1090.368,1099.658,1110.715,1125.187,1147.619,1165.003,1174.116,0.001
14,618.000,1096.708,999.450,1091.542,1103.363,1115.860,1134.961,1144.505,1170.290,1178.441,0.001
16,616.500,1096.900,996.096,1088.679,1100.317,1111.947,1133.374,1159.022,1194.525,1213.611,0.001
18,624.000,1096.182,999.904,1090.347,1104.007,1115.964,1128.983,1144.351,1168.395,1187.214,0.001
20,631.500,1095.260,999.446,1087.684,1099.627,1111.457,1133.864,1161.777,1194.900,1206.527,0.001
22,623.000,1096.367,1000.637,1089.452,1102.681,1117.196,1130.005,1150.243,1165.471,1176.878,0.001
24,627.000,1095.306,999.514,1086.768,1101.601,1115.719,1136.786,1152.059,1172.951,1182.138,0.001
26,601.000,1099.985,977.756,1091.879,1103.421,1119.562,1143.659,1161.099,1190.189,1203.657,0.001
28,606.500,1098.703,999.603,1091.975,1104.186,1113.982,1138.280,1166.999,1202.646,1217.357,0.001
30,582.500,1103.004,999.632,1094.122,1104.999,1117.324,1153.309,1187.636,1207.385,1218.652,0.001
32,611.000,1098.240,1000.104,1093.581,1104.059,1114.229,1133.730,1149.707,1166.448,1174.660,0.001
34,592.500,1100.871,999.933,1095.189,1107.155,1117.694,1136.304,1159.958,1179.222,1192.782,0.001
36,606.500,1099.056,999.622,1085.571,1099.131,1111.311,1161.134,1192.743,1243.108,1259.161,0.001
38,281.500,1096.009,1000.123,1087.803,1101.523,1113.312,1145.326,1176.675,1183.918,1188.247,0.001
