time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,234.000,914.320,100.769,1001.207,1002.269,1007.352,1011.033,1012.096,1016.237,1030.818,0.001
2,175.000,1005.593,988.283,1001.925,1003.728,1009.204,1012.111,1014.761,1015.915,1017.875,0.001
4,183.000,1005.344,1000.304,1001.818,1004.494,1008.425,1011.065,1011.985,1015.148,1021.209,0.001
6,173.000,1005.659,1000.510,1001.759,1004.862,1009.164,1011.265,1013.183,1015.636,1015.875,0.001
8,194.000,1005.100,996.943,1001.635,1002.561,1008.555,1011.196,1013.838,1015.217,1017.782,0.001
10,180.500,1005.560,1000.426,1001.830,1005.010,1008.926,1010.946,1014.258,1015.736,1018.406,0.001
12,182.000,1005.554,1000.432,1001.893,1004.708,1008.824,1011.553,1014.047,1015.622,1017.371,0.001
14,188.000,1005.138,1000.110,1001.442,1003.974,1008.709,1010.857,1011.876,1015.521,1018.537,0.001
16,190.500,1005.165,995.692,1001.728,1004.266,1008.243,1011.071,1011.989,1014.835,1015.965,0.001
18,191.500,1004.988,1000.194,1001.482,1004.189,1008.657,1010.189,1011.335,1014.888,1017.728,0.001
20,204.000,1004.885,998.042,1001.688,1002.394,1008.036,1010.706,1011.295,1014.950,1020.043,0.001
22,194.000,1005.220,1000.433,1001.798,1002.908,1008.691,1010.943,1012.096,1014.958,1015.519,0.001
24,207.000,1004.736,995.960,1001.567,1002.262,1007.763,1010.785,1011.576,1014.576,1018.004,0.001
26,193.000,1005.120,1000.523,1001.664,1004.086,1008.057,1010.637,1012.093,1015.215,1017.865,0.001
28,195.000,1005.203,1000.700,1001.818,1003.118,1008.560,1010.583,1011.726,1014.829,1015.101,0.001
30,191.000,1005.166,1000.333,1001.632,1004.270,1008.530,1010.783,1011.862,1015.424,1017.537,0.001
32,201.500,1004.820,1000.487,1001.561,1002.488,1007.917,1010.220,1011.897,1015.046,1028.766,0.001
34,197.000,1004.954,1000.425,1001.530,1002.328,1008.406,1010.761,1012.195,1015.108,1019.505,0.001
36,196.000,1004.972,1000.166,1001.606,1002.560,1008.297,1010.586,1011.905,1015.808,1020.282,0.001
38,95.000,1005.347,1000.750,1001.855,1002.556,1008.624,1010.984,1014.240,1015.133,1018.523,0.001
