time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,870.500,921.533,19.302,966.756,1035.721,1045.374,1052.245,1057.273,1065.453,1076.003,0.001
2,640.500,1038.833,1000.137,1032.236,1041.141,1048.860,1056.158,1063.350,1079.610,1095.783,0.001
4,680.000,1036.532,986.562,1030.810,1038.125,1046.418,1052.810,1058.541,1089.518,1112.119,0.001
6,632.500,1038.921,975.288,1031.901,1041.707,1048.721,1055.754,1061.622,1077.078,1088.247,0.001
8,631.500,1039.700,1000.237,1032.716,1041.862,1049.758,1058.077,1063.817,1089.313,1103.435,0.001
10,642.500,1038.734,999.635,1032.370,1039.619,1047.216,1057.051,1067.627,1086.781,1098.279,0.001
12,661.000,1037.800,986.954,1031.616,1039.700,1047.413,1054.197,1060.389,1092.746,1105.684,0.001
14,662.000,1037.652,1000.090,1031.886,1039.184,1046.324,1055.975,1063.336,1079.887,1088.709,0.001
16,640.500,1038.855,981.816,1031.081,1040.390,1049.094,1058.976,1066.260,1089.279,1104.154,0.001
18,641.500,1038.849,999.747,1033.760,1040.783,1048.112,1055.840,1061.127,1078.139,1110.941,0.001
20,659.500,1038.083,999.423,1031.786,1039.954,1046.882,1054.915,1063.874,1079.595,1096.373,0.001
22,654.500,1037.958,999.613,1032.206,1039.635,1046.594,1055.641,1060.641,1085.356,1113.945,0.001
24,619.500,1040.221,999.861,1034.177,1042.619,1049.297,1056.392,1061.606,1087.563,1096.755,0.001
26,642.000,1038.926,1000.322,1031.263,1039.782,1048.501,1058.631,1067.396,1095.360,1113.630,0.001
28,628.000,1039.708,989.824,1032.737,1039.438,1048.243,1057.843,1069.440,1095.207,1109.792,0.001
30,623.000,1039.974,999.687,1032.411,1040.261,1049.147,1059.225,1070.459,1087.781,1101.879,0.001
32,645.500,1038.411,999.267,1031.083,1038.875,1046.882,1055.185,1064.219,1094.755,1109.841,0.001
34,638.000,1039.231,999.679,1032.027,1040.679,1048.318,1056.774,1066.521,1092.029,1099.835,0.001
36,641.000,1038.917,999.420,1031.026,1039.132,1047.122,1057.528,1069.531,1112.429,1139.546,0.001
38,304.000,1039.006,1000.144,1031.289,1039.301,1046.832,1059.087,1070.987,1092.902,1103.982,0.001
