time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,444.500,905.635,41.244,1000.822,1002.210,1007.785,1011.616,1012.875,1016.990,1024.898,0.001
2,362.500,1005.338,1000.395,1001.699,1002.861,1008.765,1011.657,1013.885,1015.762,1019.548,0.001
4,347.000,1005.966,1000.496,1002.014,1004.968,1009.261,1012.047,1015.037,1018.673,1030.916,0.001
6,358.000,1005.389,993.578,1001.709,1003.403,1008.593,1011.507,1014.334,1017.598,1023.338,0.001
8,361.500,1005.422,995.556,1001.719,1002.876,1008.576,1011.583,1013.172,1019.934,1024.497,0.001
10,352.500,1005.481,1000.339,1001.649,1004.168,1008.919,1011.507,1014.490,1017.751,1026.565,0.001
12,346.500,1005.604,995.651,1001.614,1004.609,1008.952,1011.631,1014.653,1019.823,1033.227,0.001
14,345.500,1005.533,1000.140,1001.483,1004.503,1009.012,1011.720,1014.615,1018.524,1025.495,0.001
16,361.500,1005.518,991.007,1001.788,1002.865,1008.723,1012.037,1014.596,1017.722,1021.456,0.001
18,351.000,1005.477,997.615,1001.537,1003.787,1009.039,1011.643,1014.459,1017.927,1040.015,0.001
20,350.000,1005.483,1000.387,1001.579,1004.787,1008.720,1011.387,1014.338,1016.116,1028.792,0.001
22,344.500,1005.609,1000.418,1001.662,1004.641,1009.006,1011.648,1014.360,1017.427,1043.345,0.001
24,366.500,1005.560,1000.286,1001.858,1002.703,1008.929,1011.518,1012.884,1019.455,1029.985,0.001
26,382.500,1004.977,1000.199,1001.437,1002.339,1008.077,1011.333,1013.529,1015.795,1033.553,0.001
28,351.000,1005.628,1000.061,1001.684,1004.475,1009.316,1011.662,1014.557,1016.199,1030.964,0.001
30,345.500,1005.678,1000.344,1001.606,1004.820,1009.029,1011.476,1014.498,1021.155,1030.644,0.001
32,360.500,1005.478,998.095,1001.701,1003.958,1008.442,1011.432,1014.107,1022.976,1028.826,0.001
34,356.000,1005.610,999.394,1001.791,1003.085,1009.189,1011.794,1014.734,1016.876,1024.460,0.001
36,379.000,1005.486,1000.086,1001.892,1002.726,1008.597,1011.494,1014.639,1018.202,1028.504,0.001
38,185.000,1005.040,1000.465,1001.487,1002.148,1008.456,1010.967,1012.038,1020.810,1031.336,0.001
