time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,416.000,906.509,37.479,1001.163,1002.271,1008.496,1012.459,1015.072,1017.899,1029.547,0.001
2,340.000,1005.805,990.176,1001.856,1004.760,1009.525,1012.330,1014.461,1016.992,1027.757,0.001
4,374.000,1005.247,992.040,1001.815,1002.572,1008.469,1011.533,1013.157,1017.866,1039.078,0.001
6,350.500,1005.534,996.319,1001.670,1002.559,1009.282,1012.169,1015.056,1019.385,1032.742,0.001
8,347.500,1005.662,1000.366,1001.716,1002.762,1009.043,1012.179,1013.896,1017.680,1040.186,0.001
10,332.000,1005.904,1000.380,1001.779,1003.581,1009.314,1012.867,1015.852,1020.562,1044.399,0.001
12,344.500,1005.653,993.799,1001.691,1002.633,1008.892,1012.398,1015.467,1022.639,1031.032,0.001
14,328.000,1006.037,992.419,1001.828,1005.050,1009.653,1012.465,1014.857,1021.308,1028.386,0.001
16,357.000,1005.544,998.067,1001.749,1002.619,1008.697,1012.002,1014.097,1022.724,1036.322,0.001
18,353.500,1005.599,1000.161,1001.785,1002.916,1009.014,1012.013,1013.512,1016.807,1039.659,0.001
20,339.000,1005.905,1000.207,1001.780,1003.693,1009.466,1012.499,1015.030,1020.759,1027.609,0.001
22,328.500,1006.082,999.997,1001.949,1004.874,1009.757,1012.696,1015.230,1019.320,1028.441,0.001
24,340.500,1005.795,1000.275,1001.711,1004.371,1009.250,1012.008,1014.359,1022.520,1042.946,0.001
26,340.000,1005.759,999.019,1001.754,1003.246,1009.782,1011.932,1014.789,1016.862,1031.777,0.001
28,339.500,1005.810,1000.385,1001.762,1003.772,1009.357,1012.178,1013.622,1020.528,1034.947,0.001
30,342.000,1005.862,1000.315,1001.836,1002.750,1008.912,1012.125,1015.138,1031.495,1050.278,0.001
32,315.000,1006.372,1000.240,1001.953,1005.271,1009.806,1012.854,1015.689,1023.297,1036.326,0.001
34,347.000,1005.608,1000.496,1001.699,1002.807,1009.024,1011.971,1015.183,1020.146,1035.823,0.001
36,342.000,1005.952,1000.473,1001.962,1003.635,1009.384,1012.114,1013.621,1022.490,1049.041,0.001
38,168.000,1005.921,1000.663,1001.948,1004.231,1008.609,1012.029,1015.556,1019.020,1062.237,0.001
