time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,775.000,968.671,42.390,985.821,1106.752,1123.214,1137.159,1143.075,1150.630,1163.303,0.001
2,557.500,1107.775,975.716,1102.338,1116.625,1130.707,1147.192,1157.673,1172.293,1182.377,0.001
4,537.000,1111.490,1000.102,1100.699,1118.319,1136.350,1163.805,1178.996,1205.275,1225.564,0.001
6,519.500,1114.763,984.891,1101.958,1117.826,1136.608,1171.770,1199.246,1228.393,1240.437,0.001
8,550.000,1109.646,1000.058,1101.556,1113.634,1130.054,1150.015,1164.027,1197.183,1212.885,0.001
10,510.000,1117.086,999.655,1112.432,1124.937,1137.851,1159.224,1184.629,1233.616,1256.671,0.001
12,553.500,1108.165,992.829,1102.152,1113.412,1126.689,1151.392,1165.589,1181.007,1194.024,0.001
14,539.000,1111.270,999.559,1106.617,1118.458,1131.043,1150.423,1165.632,1184.114,1197.439,0.001
16,521.500,1115.234,1000.006,1107.060,1120.413,1132.442,1153.255,1204.486,1312.663,1327.039,0.001
18,540.500,1110.891,993.245,1102.459,1116.502,1134.105,1155.006,1166.636,1179.077,1184.193,0.001
20,529.500,1112.401,1000.276,1106.311,1120.052,1132.481,1167.075,1184.882,1207.620,1218.366,0.001
22,547.000,1110.340,1000.188,1104.756,1117.005,1131.261,1159.480,1171.965,1178.756,1186.478,0.001
24,558.500,1108.142,1000.545,1104.126,1119.231,1132.569,1153.158,1160.333,1171.517,1184.925,0.001
26,530.000,1112.273,1000.176,1103.704,1115.163,1128.708,1168.429,1197.351,1230.716,1243.243,0.001
28,536.500,1112.247,999.278,1098.344,1119.467,1136.602,1164.468,1196.915,1226.812,1237.119,0.001
30,495.000,1120.229,985.883,1103.334,1121.271,1138.924,1202.863,1227.927,1246.854,1255.302,0.001
32,537.000,1111.798,1000.358,1105.046,1116.774,1132.537,1152.085,1163.815,1184.058,1208.668,0.001
34,544.000,1111.610,999.917,1102.668,1119.044,1133.090,1166.262,1184.126,1201.536,1210.980,0.001
36,523.000,1113.629,999.805,1106.529,1119.434,1134.098,1153.790,1192.761,1223.609,1235.099,0.001
38,252.500,1103.948,999.957,1099.345,1111.137,1125.189,1160.698,1175.407,1187.777,1198.937,0.001
