time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,796.000,922.938,41.000,994.871,1030.183,1039.396,1046.642,1051.340,1061.486,1073.112,0.001
2,581.500,1034.304,1000.508,1027.967,1035.796,1042.284,1051.141,1058.170,1077.321,1090.100,0.001
4,588.000,1033.674,981.745,1028.012,1035.656,1042.159,1048.799,1055.587,1065.177,1075.489,0.001
6,582.000,1034.177,985.138,1025.834,1036.090,1044.345,1053.847,1059.025,1072.343,1091.405,0.001
8,607.500,1032.689,999.738,1026.771,1034.360,1041.644,1047.820,1052.327,1063.257,1076.024,0.001
10,600.000,1033.264,1000.106,1026.396,1033.860,1041.302,1048.550,1054.514,1085.748,1095.102,0.001
12,575.000,1034.563,998.263,1028.070,1035.791,1042.835,1050.266,1056.425,1078.676,1104.307,0.001
14,577.500,1034.445,1000.299,1028.378,1035.884,1042.339,1049.725,1055.699,1075.253,1092.678,0.001
16,595.500,1033.175,1000.333,1025.728,1034.331,1041.427,1048.733,1056.627,1075.479,1091.303,0.001
18,613.000,1032.285,982.584,1025.301,1033.018,1040.668,1048.201,1053.936,1068.542,1082.507,0.001
20,597.500,1033.355,1000.362,1027.113,1034.308,1041.232,1048.003,1053.741,1076.862,1087.528,0.001
22,621.000,1031.910,1000.145,1024.048,1031.756,1039.865,1048.305,1054.214,1079.614,1090.227,0.001
24,621.000,1032.130,998.252,1024.943,1033.125,1040.728,1049.045,1054.142,1079.164,1091.266,0.001
26,601.500,1033.173,1000.330,1026.561,1033.969,1041.338,1049.241,1054.115,1068.724,1093.696,0.001
28,597.500,1033.698,1000.229,1025.311,1033.740,1042.222,1051.582,1059.491,1085.784,1109.559,0.001
30,560.500,1035.549,1000.507,1027.760,1035.778,1043.080,1051.940,1060.380,1095.732,1141.759,0.001
32,618.000,1032.250,1000.459,1026.661,1033.286,1039.460,1045.884,1051.786,1077.330,1102.428,0.001
34,575.500,1034.581,1000.110,1027.798,1035.438,1043.620,1052.466,1058.971,1080.224,1093.403,0.001
36,557.500,1035.890,1000.357,1029.562,1037.011,1043.799,1051.585,1061.653,1077.420,1101.882,0.001
38,289.000,1032.973,1000.228,1025.864,1035.025,1041.499,1048.449,1053.547,1071.253,1077.560,0.001
