time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,212.000,922.377,40.209,1001.442,1002.670,1007.673,1012.549,1014.173,1017.102,1019.745,0.001
2,163.500,1006.057,1000.817,1002.034,1003.290,1009.866,1012.804,1015.196,1017.742,1028.575,0.001
4,172.500,1005.690,1000.801,1001.875,1002.790,1009.362,1012.098,1013.204,1017.148,1019.770,0.001
6,171.500,1005.878,1000.471,1001.965,1004.892,1009.706,1012.147,1013.358,1017.050,1022.149,0.001
8,183.500,1005.326,998.660,1001.804,1002.756,1008.828,1011.394,1012.752,1016.791,1017.346,0.001
10,179.500,1005.334,1000.488,1001.624,1002.855,1008.884,1011.629,1012.757,1016.786,1017.394,0.001
12,173.500,1005.631,994.257,1001.792,1003.090,1009.176,1012.279,1015.410,1017.339,1021.219,0.001
14,174.500,1005.499,1000.405,1001.633,1002.766,1009.051,1011.820,1013.053,1016.698,1018.746,0.001
16,154.000,1006.292,1000.423,1001.890,1005.725,1010.704,1012.696,1015.293,1016.771,1024.263,0.001
18,179.500,1005.530,998.399,1001.853,1002.783,1008.805,1012.429,1013.389,1016.746,1017.715,0.001
20,189.000,1005.439,1000.903,1001.958,1002.709,1008.895,1011.793,1012.822,1016.078,1018.210,0.001
22,184.000,1005.388,1000.277,1001.855,1002.635,1008.550,1012.145,1013.346,1016.863,1020.209,0.001
24,184.000,1005.569,1000.660,1002.008,1002.805,1009.244,1011.460,1012.908,1016.716,1019.934,0.001
26,164.000,1006.045,994.034,1001.862,1005.068,1010.010,1012.566,1015.338,1017.240,1020.958,0.001
28,193.000,1004.712,1000.154,1001.378,1001.971,1008.066,1011.021,1012.262,1016.706,1019.647,0.001
30,161.500,1006.024,1000.270,1001.824,1005.222,1009.337,1012.087,1013.348,1016.936,1068.685,0.001
32,169.000,1005.814,996.489,1001.824,1003.188,1009.665,1012.139,1014.483,1017.509,1026.826,0.001
34,161.500,1006.105,1000.221,1001.851,1005.601,1009.934,1012.681,1015.070,1017.599,1020.562,0.001
36,168.500,1005.793,1000.375,1001.792,1004.493,1009.448,1012.038,1012.832,1018.687,1023.878,0.001
38,91.500,1005.354,1000.339,1001.790,1003.184,1008.742,1011.893,1012.491,1016.303,1017.152,0.001
