time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,540.500,1020.136,37.104,1004.862,1149.105,1169.616,1186.309,1194.274,1208.037,1227.605,0.001
2,464.000,1128.286,1000.205,1121.638,1143.505,1157.414,1168.392,1182.887,1201.286,1211.959,0.001
4,483.500,1123.561,995.028,1115.399,1134.232,1150.382,1165.147,1175.157,1187.766,1192.851,0.001
6,473.000,1125.807,999.989,1119.327,1139.290,1154.311,1171.866,1180.518,1194.583,1207.320,0.001
8,515.500,1117.174,1000.067,1112.697,1123.974,1138.436,1154.579,1167.575,1221.915,1244.742,0.001
10,530.500,1113.444,999.563,1112.429,1124.186,1137.917,1152.860,1160.904,1177.860,1189.359,0.001
12,476.500,1125.378,1000.672,1122.406,1139.897,1157.472,1169.229,1177.914,1189.290,1209.165,0.001
14,510.000,1117.211,1000.859,1109.928,1124.595,1143.134,1158.611,1168.940,1183.668,1191.732,0.001
16,485.000,1122.932,1000.338,1113.718,1130.885,1145.490,1163.535,1203.052,1237.288,1253.310,0.001
18,531.500,1113.396,999.882,1111.899,1126.205,1136.298,1147.049,1155.138,1166.203,1186.487,0.001
20,485.500,1123.223,1000.098,1113.339,1127.454,1143.938,1170.817,1198.553,1272.349,1289.491,0.001
22,512.500,1117.548,1000.164,1111.172,1127.929,1142.444,1154.927,1159.830,1170.330,1182.050,0.001
24,529.500,1112.744,1000.616,1110.667,1123.627,1134.972,1144.424,1151.848,1167.585,1180.591,0.001
26,521.000,1116.362,1000.313,1111.089,1125.018,1138.221,1158.283,1174.420,1200.190,1236.556,0.001
28,509.500,1116.809,1000.012,1110.258,1127.594,1142.578,1161.745,1169.782,1181.464,1210.453,0.001
30,484.500,1123.285,1000.168,1113.414,1131.733,1149.490,1172.454,1195.664,1224.237,1236.726,0.001
32,513.000,1117.278,999.313,1114.119,1128.928,1141.236,1150.741,1157.176,1165.492,1176.693,0.001
34,508.500,1117.573,976.763,1109.919,1127.155,1145.344,1163.766,1171.153,1181.909,1205.533,0.001
36,495.000,1121.247,1000.586,1113.891,1126.996,1140.384,1164.092,1182.298,1203.629,1222.787,0.001
38,229.500,1114.072,1000.691,1107.655,1128.954,1142.747,1153.710,1158.466,1174.007,1186.285,0.001
