time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,784.500,909.759,40.040,961.639,1020.619,1030.262,1036.740,1040.540,1047.039,1066.435,0.001
2,584.500,1025.650,985.934,1019.085,1025.432,1031.576,1040.072,1046.534,1069.333,1087.665,0.001
4,571.000,1026.113,996.857,1018.845,1026.736,1033.601,1041.076,1045.219,1058.501,1077.864,0.001
6,546.500,1027.353,999.781,1019.708,1027.455,1034.834,1041.711,1047.648,1063.456,1079.039,0.001
8,579.500,1025.775,982.659,1018.590,1025.778,1033.096,1040.582,1045.789,1062.028,1074.930,0.001
10,568.500,1026.444,1000.335,1020.034,1026.326,1032.991,1040.376,1045.018,1062.734,1089.550,0.001
12,547.500,1027.198,1000.259,1020.815,1027.433,1033.718,1041.078,1045.841,1066.913,1085.052,0.001
14,565.500,1026.201,997.366,1019.883,1026.557,1032.876,1039.030,1043.640,1066.375,1084.675,0.001
16,591.000,1025.176,1000.523,1018.598,1025.234,1031.708,1038.603,1045.857,1062.408,1095.222,0.001
18,587.500,1025.451,1000.355,1018.704,1025.240,1031.323,1038.901,1045.519,1071.626,1104.627,0.001
20,599.500,1025.230,999.651,1018.640,1025.343,1031.908,1038.188,1044.947,1071.478,1098.325,0.001
22,598.000,1024.681,1000.369,1018.045,1025.281,1031.141,1037.413,1041.978,1060.474,1086.853,0.001
24,571.500,1025.723,994.897,1018.497,1025.779,1033.783,1042.093,1046.604,1059.295,1073.263,0.001
26,577.500,1025.936,1000.298,1018.397,1025.708,1032.272,1039.987,1044.961,1075.706,1102.201,0.001
28,602.500,1025.319,1000.821,1018.519,1025.151,1031.742,1039.194,1043.792,1061.783,1099.401,0.001
30,560.500,1026.511,1000.232,1018.289,1025.622,1032.784,1042.203,1053.352,1077.377,1111.675,0.001
32,544.500,1027.226,1000.249,1020.521,1026.908,1033.190,1040.701,1047.183,1069.927,1097.773,0.001
34,568.000,1026.411,1000.382,1019.252,1025.747,1032.373,1040.292,1046.094,1083.718,1121.460,0.001
36,592.000,1024.915,1000.273,1018.023,1024.966,1031.743,1039.596,1044.573,1065.076,1088.525,0.001
38,269.000,1025.999,1000.666,1019.301,1026.028,1033.471,1040.317,1045.047,1060.573,1067.892,0.001
