time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,222.500,910.764,58.858,1001.075,1002.423,1008.166,1011.149,1013.455,1016.070,1021.945,0.001
2,181.000,1005.404,991.864,1001.885,1004.592,1008.683,1010.983,1012.839,1015.314,1022.926,0.001
4,193.000,1005.090,1000.419,1001.603,1003.026,1008.467,1010.788,1011.625,1015.554,1018.062,0.001
6,188.000,1005.146,998.572,1001.569,1004.086,1008.347,1010.924,1013.857,1015.247,1016.296,0.001
8,198.500,1004.903,1000.551,1001.607,1002.404,1007.817,1010.766,1013.592,1015.041,1016.455,0.001
10,197.000,1004.995,1000.249,1001.547,1002.275,1008.504,1010.663,1012.002,1014.890,1021.570,0.001
12,185.500,1005.111,1000.284,1001.455,1004.372,1008.573,1010.670,1011.588,1014.782,1015.576,0.001
14,189.500,1005.145,1000.368,1001.634,1004.579,1008.214,1010.594,1011.356,1014.902,1015.736,0.001
16,207.500,1004.708,998.712,1001.519,1002.187,1007.839,1010.661,1011.793,1015.101,1024.274,0.001
18,200.000,1004.804,1000.388,1001.455,1002.455,1008.122,1010.166,1011.479,1014.652,1015.165,0.001
20,210.000,1004.542,992.694,1001.396,1002.463,1007.593,1010.145,1011.289,1015.396,1017.184,0.001
22,205.500,1004.679,1000.261,1001.416,1002.470,1007.495,1009.959,1011.004,1014.810,1020.668,0.001
24,190.500,1005.055,994.786,1001.578,1004.352,1008.126,1010.370,1012.116,1014.718,1018.290,0.001
26,188.000,1005.240,1000.418,1001.626,1004.568,1008.541,1010.347,1012.906,1015.294,1017.561,0.001
28,186.000,1005.395,996.762,1001.857,1005.162,1008.402,1010.676,1011.463,1015.282,1017.092,0.001
30,202.000,1004.955,1000.404,1001.703,1002.471,1007.770,1010.384,1011.779,1015.592,1029.445,0.001
32,173.500,1005.807,1000.434,1001.867,1005.496,1008.899,1011.129,1014.444,1015.923,1017.019,0.001
34,191.500,1004.931,1000.163,1001.363,1004.046,1007.731,1010.739,1013.688,1014.980,1017.131,0.001
36,201.000,1005.012,1000.459,1001.718,1003.754,1007.846,1010.669,1011.642,1015.830,1020.282,0.001
38,94.000,1005.089,1000.471,1001.512,1004.589,1008.450,1010.395,1013.574,1015.557,1017.852,0.001
