time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,877.000,909.633,37.487,968.713,1019.501,1026.883,1032.580,1036.047,1042.891,1050.200,0.001
2,654.000,1022.821,1000.510,1016.639,1022.508,1028.563,1033.802,1039.791,1072.217,1097.657,0.001
4,655.000,1022.633,993.358,1016.976,1023.020,1028.538,1034.040,1038.164,1064.645,1080.633,0.001
6,636.000,1023.254,997.523,1016.895,1023.252,1029.115,1035.728,1041.669,1072.527,1103.876,0.001
8,624.500,1023.865,1000.140,1018.195,1024.295,1029.895,1035.946,1040.432,1062.301,1084.638,0.001
10,647.000,1023.163,1000.353,1017.427,1023.523,1028.472,1034.658,1039.146,1065.754,1092.214,0.001
12,641.500,1023.224,1000.411,1016.493,1022.945,1029.322,1035.620,1040.272,1062.089,1091.009,0.001
14,652.500,1022.886,1000.060,1017.344,1022.992,1028.556,1034.494,1037.964,1062.821,1085.163,0.001
16,638.500,1023.432,1000.221,1017.002,1023.420,1029.308,1036.256,1041.598,1065.507,1099.740,0.001
18,655.500,1022.632,1000.182,1016.797,1022.782,1028.329,1034.231,1038.904,1056.908,1078.807,0.001
20,640.000,1023.406,1000.095,1016.987,1023.333,1028.803,1036.165,1041.569,1071.236,1106.606,0.001
22,641.500,1022.942,986.869,1016.749,1023.085,1028.575,1034.880,1039.897,1069.704,1091.958,0.001
24,639.000,1023.323,1000.328,1017.408,1023.190,1028.988,1035.277,1039.346,1072.445,1094.074,0.001
26,624.000,1024.166,1000.405,1017.354,1023.751,1029.769,1037.474,1044.408,1069.665,1114.117,0.001
28,639.000,1023.694,1000.383,1017.019,1023.157,1028.884,1035.314,1039.478,1081.857,1141.146,0.001
30,610.000,1024.386,1000.545,1017.307,1023.254,1029.550,1037.665,1046.060,1088.802,1109.167,0.001
32,655.000,1022.695,1000.081,1016.719,1022.596,1028.030,1033.936,1039.726,1065.309,1086.681,0.001
34,664.000,1022.599,1000.424,1016.411,1022.314,1028.650,1034.986,1040.092,1069.375,1087.211,0.001
36,641.000,1023.241,1000.154,1017.208,1022.956,1028.033,1034.195,1041.002,1075.629,1096.584,0.001
38,305.000,1022.834,1000.269,1018.423,1022.944,1027.881,1034.860,1038.832,1046.806,1071.404,0.001
