time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,594.500,1001.118,52.623,1001.600,1134.931,1159.755,1181.463,1195.826,1223.807,1241.948,0.001
2,503.500,1119.222,999.454,1111.703,1128.137,1144.753,1157.665,1172.164,1193.128,1201.079,0.001
4,530.000,1112.347,999.649,1112.580,1123.185,1133.058,1144.997,1153.047,1168.819,1179.065,0.001
6,517.500,1116.476,982.518,1110.033,1126.229,1138.285,1156.126,1168.248,1185.943,1202.817,0.001
8,561.000,1106.341,999.519,1103.380,1119.612,1130.365,1142.152,1149.045,1161.180,1171.161,0.001
10,514.500,1116.748,999.649,1109.222,1125.358,1141.059,1156.484,1165.714,1201.004,1214.650,0.001
12,513.000,1116.397,978.742,1110.614,1126.655,1142.317,1156.800,1162.667,1171.430,1189.642,0.001
14,506.500,1118.776,1000.261,1113.082,1131.187,1147.120,1160.425,1166.656,1179.949,1196.873,0.001
16,531.500,1112.421,1000.502,1104.753,1118.310,1132.639,1157.114,1172.073,1210.605,1225.349,0.001
18,531.000,1113.785,1000.219,1111.058,1126.518,1139.204,1151.749,1157.374,1170.328,1176.117,0.001
20,529.000,1113.188,999.919,1108.113,1121.188,1136.624,1148.843,1158.727,1200.657,1207.897,0.001
22,542.000,1109.339,1000.317,1107.640,1120.976,1134.173,1143.805,1148.944,1156.000,1169.430,0.001
24,522.500,1116.001,1000.535,1111.511,1126.034,1138.792,1149.249,1154.710,1167.466,1180.769,0.001
26,515.500,1115.548,999.966,1110.216,1124.037,1140.292,1155.475,1171.513,1207.804,1223.663,0.001
28,538.500,1111.239,1000.162,1108.607,1119.694,1131.640,1148.648,1165.912,1180.219,1190.673,0.001
30,496.500,1120.987,1000.313,1116.520,1129.035,1141.361,1160.558,1174.225,1196.065,1213.422,0.001
32,542.500,1110.279,986.952,1109.422,1121.547,1135.220,1148.160,1153.957,1165.362,1173.112,0.001
34,547.000,1110.709,1000.061,1108.618,1119.826,1134.049,1154.930,1170.398,1193.466,1200.349,0.001
36,510.000,1116.004,999.729,1109.479,1126.057,1143.439,1154.809,1167.341,1193.531,1212.863,0.001
38,242.500,1107.954,1000.216,1100.818,1121.919,1137.587,1150.634,1158.530,1170.544,1198.453,0.001
