time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,229.500,907.514,37.910,1001.091,1002.343,1007.442,1011.605,1012.823,1017.283,1021.169,0.001
2,181.500,1005.395,990.044,1001.918,1002.778,1009.046,1011.281,1012.832,1016.887,1025.555,0.001
4,183.500,1005.308,1000.370,1001.719,1002.951,1008.694,1011.560,1012.406,1016.052,1016.263,0.001
6,173.500,1005.751,1000.809,1001.916,1003.330,1009.342,1011.783,1014.688,1016.519,1022.997,0.001
8,179.500,1005.494,1000.634,1001.728,1003.197,1008.962,1011.705,1012.875,1016.085,1017.157,0.001
10,180.000,1005.501,1000.286,1001.761,1002.896,1008.896,1011.554,1012.799,1016.019,1016.711,0.001
12,180.500,1005.108,992.126,1001.379,1002.287,1008.865,1011.750,1014.546,1015.571,1016.721,0.001
14,164.500,1006.042,1000.480,1001.808,1005.340,1009.970,1011.940,1014.738,1015.863,1017.402,0.001
16,176.000,1005.652,994.086,1001.864,1004.063,1009.344,1011.823,1014.032,1015.975,1022.301,0.001
18,182.000,1005.372,1000.435,1001.693,1002.695,1008.709,1011.485,1013.927,1016.217,1016.890,0.001
20,176.000,1005.611,1000.300,1001.742,1004.538,1009.173,1011.668,1014.800,1016.631,1021.926,0.001
22,191.000,1005.167,1000.022,1001.645,1002.468,1008.601,1011.492,1014.276,1015.222,1018.545,0.001
24,165.500,1005.984,1000.296,1001.859,1005.178,1009.443,1011.915,1014.848,1016.560,1033.426,0.001
26,184.500,1005.393,999.773,1001.778,1002.592,1008.916,1011.542,1014.291,1016.563,1041.665,0.001
28,178.000,1005.657,1000.274,1001.855,1004.431,1008.966,1011.367,1012.926,1017.481,1037.198,0.001
30,173.000,1005.681,1000.385,1001.719,1004.251,1009.523,1011.796,1014.843,1016.409,1027.307,0.001
32,191.000,1005.054,1000.189,1001.571,1002.408,1008.302,1011.139,1012.591,1017.043,1034.426,0.001
34,164.000,1006.159,1000.536,1002.030,1005.699,1009.740,1011.808,1014.961,1016.125,1032.551,0.001
36,182.500,1005.414,1000.435,1001.821,1004.734,1009.023,1011.067,1012.080,1015.764,1020.151,0.001
38,94.000,1005.134,1000.721,1001.717,1002.630,1008.502,1010.784,1012.117,1015.940,1018.105,0.001
