time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,176.500,909.717,51.075,1000.935,1002.973,1010.009,1014.522,1016.236,1020.854,1022.890,0.001
2,167.000,1005.979,1000.578,1002.133,1003.124,1009.568,1013.091,1015.050,1019.115,1030.057,0.001
4,147.000,1006.624,992.714,1002.265,1006.558,1010.192,1012.933,1014.328,1018.903,1019.774,0.001
6,169.500,1005.835,1000.682,1002.012,1002.813,1009.839,1012.928,1014.335,1019.133,1020.720,0.001
8,148.500,1006.690,999.160,1002.203,1005.732,1010.813,1013.247,1018.031,1020.371,1020.425,0.001
10,167.500,1005.919,1000.796,1002.027,1002.937,1010.127,1013.221,1014.072,1018.432,1019.697,0.001
12,155.500,1006.361,1000.839,1001.928,1002.871,1010.629,1013.824,1017.615,1018.902,1020.123,0.001
14,161.500,1005.861,1000.679,1001.652,1002.447,1009.764,1013.158,1014.689,1018.105,1019.064,0.001
16,158.000,1006.264,1000.223,1002.084,1002.861,1009.922,1013.604,1015.787,1018.718,1019.324,0.001
18,159.500,1006.237,1000.446,1001.950,1003.028,1010.321,1013.240,1015.745,1018.179,1024.991,0.001
20,160.000,1006.182,1000.549,1001.983,1002.980,1010.533,1013.561,1015.610,1018.817,1020.931,0.001
22,148.000,1006.616,1000.494,1002.005,1004.608,1011.195,1013.766,1017.410,1019.076,1022.842,0.001
24,150.500,1006.535,992.567,1002.063,1006.211,1010.760,1012.775,1014.376,1018.966,1021.171,0.001
26,163.000,1006.033,1000.414,1001.922,1002.908,1009.650,1012.764,1013.864,1018.569,1019.675,0.001
28,161.500,1006.162,1000.502,1001.961,1005.129,1009.579,1013.335,1014.537,1018.357,1020.681,0.001
30,143.000,1006.769,998.910,1001.982,1006.297,1010.610,1013.531,1016.817,1024.093,1050.657,0.001
32,144.500,1006.832,1000.578,1002.008,1005.995,1011.132,1013.929,1016.845,1020.092,1022.122,0.001
34,167.500,1005.973,1000.288,1002.090,1002.687,1009.864,1012.839,1013.963,1023.756,1033.594,0.001
36,148.000,1006.552,996.543,1002.080,1005.411,1010.743,1013.498,1017.238,1019.672,1029.465,0.001
38,77.500,1006.205,1000.517,1002.030,1002.870,1010.016,1013.315,1017.756,1019.649,1020.935,0.001
