time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,596.000,967.359,45.529,1003.029,1060.463,1076.331,1088.056,1095.690,1110.594,1124.023,0.001
2,517.000,1057.870,979.268,1051.915,1060.770,1071.620,1080.871,1087.590,1101.352,1123.040,0.001
4,528.500,1056.329,991.261,1048.399,1060.750,1071.697,1080.206,1086.947,1100.022,1114.214,0.001
6,509.500,1058.706,999.934,1049.417,1059.999,1069.629,1088.525,1101.812,1146.532,1165.030,0.001
8,533.500,1056.156,980.661,1050.881,1059.403,1068.642,1078.280,1084.676,1099.191,1114.357,0.001
10,500.500,1059.765,1000.191,1052.021,1060.891,1068.770,1079.851,1088.252,1170.005,1187.395,0.001
12,524.500,1056.994,1000.621,1051.479,1059.971,1069.281,1078.613,1087.843,1113.137,1132.913,0.001
14,529.500,1056.639,1000.319,1050.278,1060.415,1069.868,1077.719,1081.775,1094.087,1102.877,0.001
16,536.500,1055.934,1000.418,1048.072,1058.395,1067.423,1076.840,1085.273,1139.482,1166.253,0.001
18,547.000,1054.866,1000.525,1049.247,1059.463,1068.817,1077.655,1083.287,1091.812,1107.198,0.001
20,504.500,1059.422,997.721,1049.487,1059.816,1072.391,1087.578,1100.698,1177.438,1189.319,0.001
22,540.000,1055.183,999.800,1047.921,1058.484,1068.275,1077.939,1086.364,1099.597,1116.740,0.001
24,538.000,1055.434,1000.577,1049.945,1058.852,1067.599,1076.117,1082.390,1093.595,1103.059,0.001
26,522.500,1057.470,999.260,1050.600,1059.278,1069.237,1078.030,1088.127,1121.295,1135.968,0.001
28,540.000,1055.689,1000.528,1048.184,1058.817,1069.203,1078.334,1083.395,1096.462,1127.394,0.001
30,498.500,1060.142,999.858,1051.436,1060.213,1072.315,1087.805,1102.099,1149.916,1165.419,0.001
32,499.500,1059.800,1000.034,1051.958,1064.230,1074.279,1083.335,1089.280,1099.384,1106.699,0.001
34,492.500,1060.886,993.510,1053.101,1063.892,1075.651,1086.106,1096.651,1108.026,1120.151,0.001
36,515.500,1058.338,999.986,1052.515,1062.221,1071.315,1080.997,1088.644,1120.914,1173.525,0.001
38,243.500,1057.859,1000.342,1050.115,1060.950,1072.351,1081.210,1089.864,1106.252,1113.940,0.001
