time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,706.000,989.127,53.743,1001.834,1115.818,1132.596,1144.934,1152.418,1164.322,1171.226,0.001
2,527.000,1114.509,986.033,1108.502,1126.896,1139.385,1149.918,1167.204,1180.575,1195.614,0.001
4,518.000,1115.398,999.709,1112.135,1127.183,1141.836,1159.095,1168.494,1186.798,1194.936,0.001
6,527.500,1113.397,998.865,1107.183,1119.304,1130.494,1156.116,1178.606,1210.199,1227.016,0.001
8,521.500,1115.430,1000.144,1107.801,1123.812,1145.063,1165.720,1176.122,1195.080,1210.941,0.001
10,508.500,1117.848,999.980,1108.702,1125.371,1140.623,1159.755,1201.148,1260.656,1274.260,0.001
12,513.000,1116.302,973.787,1110.653,1123.749,1136.684,1160.544,1182.042,1200.550,1216.029,0.001
14,539.500,1111.228,999.539,1107.197,1120.120,1134.280,1153.714,1170.499,1188.138,1195.092,0.001
16,518.000,1116.389,1000.214,1106.082,1126.528,1139.765,1158.049,1190.829,1216.485,1228.373,0.001
18,493.000,1121.681,999.621,1116.906,1130.197,1144.664,1166.684,1182.836,1199.486,1212.298,0.001
20,496.500,1120.094,986.170,1111.737,1124.638,1144.659,1176.850,1198.257,1223.681,1243.148,0.001
22,513.000,1117.490,1000.193,1111.683,1122.887,1141.453,1166.661,1175.937,1184.579,1200.081,0.001
24,522.000,1114.642,999.767,1110.625,1123.172,1141.980,1162.372,1176.542,1193.298,1217.122,0.001
26,506.500,1118.207,999.767,1106.644,1127.525,1141.153,1166.314,1194.878,1217.231,1238.603,0.001
28,485.000,1123.729,999.827,1110.057,1135.528,1153.454,1173.015,1201.624,1221.091,1237.934,0.001
30,489.500,1122.700,999.605,1110.507,1127.246,1143.986,1197.614,1221.910,1247.851,1261.445,0.001
32,489.500,1121.920,987.040,1114.191,1127.649,1145.806,1167.805,1194.458,1214.912,1219.993,0.001
34,532.500,1112.237,1000.119,1105.606,1120.669,1138.455,1153.679,1177.849,1203.061,1221.054,0.001
36,505.500,1118.783,999.563,1109.150,1124.980,1141.820,1174.558,1195.710,1221.452,1235.763,0.001
38,238.000,1108.648,999.774,1105.340,1118.368,1135.855,1152.019,1160.966,1182.655,1194.758,0.001
