time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,699.000,933.407,41.189,949.166,1053.482,1067.170,1080.029,1089.105,1104.775,1121.126,0.001
2,500.000,1059.830,999.863,1051.876,1063.647,1074.465,1083.312,1091.342,1115.755,1129.778,0.001
4,492.000,1060.708,983.010,1051.736,1064.605,1075.273,1089.362,1100.639,1122.030,1132.933,0.001
6,501.000,1059.674,999.778,1050.757,1060.789,1073.293,1084.922,1098.118,1132.923,1144.715,0.001
8,515.500,1057.806,980.154,1050.825,1060.629,1072.176,1084.852,1093.975,1113.809,1134.026,0.001
10,490.000,1061.348,999.892,1053.217,1063.653,1073.565,1084.209,1102.951,1152.930,1162.094,0.001
12,480.000,1062.422,999.441,1055.610,1066.150,1076.530,1087.872,1093.303,1106.798,1116.890,0.001
14,507.000,1059.010,997.655,1053.283,1061.651,1071.569,1084.218,1094.494,1115.873,1129.232,0.001
16,512.500,1058.953,999.968,1050.878,1061.562,1071.758,1083.107,1090.356,1131.576,1157.025,0.001
18,493.000,1060.352,999.450,1052.335,1062.012,1072.786,1085.344,1101.979,1123.373,1144.855,0.001
20,483.500,1061.796,1000.389,1052.826,1062.321,1072.144,1085.676,1116.281,1171.474,1184.327,0.001
22,503.500,1059.393,1000.389,1049.716,1061.314,1072.356,1086.648,1097.639,1113.623,1138.474,0.001
24,487.500,1061.340,999.593,1051.377,1063.370,1074.902,1090.285,1101.041,1129.932,1143.140,0.001
26,506.000,1059.256,999.335,1050.846,1061.143,1070.920,1082.935,1101.929,1137.351,1155.359,0.001
28,506.500,1059.446,999.752,1050.598,1060.477,1072.357,1085.107,1097.356,1156.877,1182.302,0.001
30,472.500,1063.264,999.735,1053.124,1062.305,1071.840,1083.410,1131.111,1181.013,1209.868,0.001
32,508.000,1059.486,1000.046,1049.268,1061.447,1072.777,1085.034,1104.686,1137.212,1142.096,0.001
34,501.000,1059.413,999.639,1051.223,1061.731,1071.228,1081.523,1096.848,1123.090,1132.306,0.001
36,507.500,1059.167,999.491,1049.208,1059.548,1069.445,1082.497,1104.430,1148.388,1169.728,0.001
38,224.000,1062.609,1000.555,1054.391,1064.727,1075.169,1088.044,1114.640,1129.743,1133.758,0.001
