time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,187.000,904.851,73.720,1001.357,1002.825,1009.674,1013.067,1014.492,1020.683,1022.113,0.001
2,152.000,1006.529,1000.724,1002.236,1005.777,1009.959,1012.770,1015.366,1019.164,1043.988,0.001
4,147.000,1006.669,996.341,1002.124,1005.934,1010.752,1013.585,1016.383,1018.748,1019.175,0.001
6,146.000,1006.791,1000.788,1002.297,1006.596,1010.182,1013.272,1017.618,1019.251,1019.706,0.001
8,157.500,1006.299,1000.545,1002.061,1003.134,1009.795,1013.585,1017.287,1019.026,1022.117,0.001
10,157.500,1006.232,1000.421,1002.031,1004.554,1010.218,1013.178,1016.595,1018.113,1019.030,0.001
12,160.500,1006.227,1000.691,1002.129,1004.869,1009.837,1012.596,1014.070,1017.892,1019.100,0.001
14,158.000,1006.333,1000.559,1002.080,1003.275,1010.007,1013.612,1017.491,1018.707,1019.045,0.001
16,155.000,1006.798,1000.975,1002.536,1006.142,1010.711,1013.705,1014.413,1018.415,1019.483,0.001
18,158.500,1006.362,1000.551,1002.233,1004.516,1010.397,1013.344,1016.538,1018.260,1019.967,0.001
20,159.000,1006.245,1000.579,1002.140,1005.828,1009.966,1013.109,1014.463,1017.902,1018.488,0.001
22,164.500,1005.952,1000.636,1001.863,1003.132,1010.026,1012.491,1013.536,1018.116,1020.105,0.001
24,158.500,1006.251,1000.169,1002.032,1005.250,1010.466,1013.288,1014.112,1017.405,1020.398,0.001
26,175.000,1005.658,1000.599,1001.972,1002.747,1009.067,1012.697,1014.047,1018.203,1018.873,0.001
28,160.000,1006.295,1000.587,1002.106,1003.087,1010.284,1012.896,1016.293,1018.589,1024.842,0.001
30,168.000,1005.907,1000.350,1001.923,1002.682,1009.277,1012.873,1014.338,1018.689,1024.117,0.001
32,150.000,1006.704,1000.872,1002.143,1005.421,1010.631,1013.355,1016.843,1018.385,1031.233,0.001
34,149.000,1006.643,995.797,1002.121,1003.455,1010.210,1014.071,1018.184,1021.918,1036.563,0.001
36,163.500,1006.046,1000.527,1001.931,1002.930,1009.772,1012.553,1014.289,1018.313,1038.556,0.001
38,70.500,1006.929,1000.478,1002.357,1006.918,1010.218,1013.227,1015.112,1018.956,1025.489,0.001
