time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,897.000,911.714,37.748,937.736,1026.235,1035.042,1042.115,1045.938,1059.268,1079.859,0.001
2,634.000,1031.339,1000.444,1025.120,1032.085,1038.743,1046.327,1051.518,1073.005,1085.716,0.001
4,645.500,1030.845,997.831,1024.765,1030.955,1038.130,1044.712,1051.281,1070.120,1099.239,0.001
6,652.000,1030.340,979.181,1023.753,1031.026,1037.673,1045.227,1052.430,1085.426,1114.691,0.001
8,657.000,1030.315,1000.284,1024.368,1031.009,1037.488,1043.973,1050.418,1073.949,1102.877,0.001
10,623.000,1032.120,1000.460,1024.637,1032.333,1039.736,1049.561,1057.476,1083.761,1099.778,0.001
12,668.000,1029.869,1000.589,1024.445,1030.832,1037.389,1042.785,1046.233,1059.526,1074.980,0.001
14,666.000,1029.910,1000.346,1025.349,1031.253,1037.342,1043.515,1046.543,1061.550,1089.150,0.001
16,655.000,1030.078,982.814,1022.648,1030.097,1037.894,1045.619,1052.335,1075.784,1102.251,0.001
18,655.000,1030.472,1000.316,1024.830,1032.223,1038.603,1044.468,1049.822,1070.234,1092.215,0.001
20,677.000,1029.449,1000.138,1022.812,1030.240,1037.031,1044.269,1050.571,1071.837,1108.579,0.001
22,663.000,1030.025,1000.311,1023.977,1030.770,1038.332,1043.917,1050.328,1068.626,1089.256,0.001
24,648.000,1030.809,1000.130,1025.245,1031.993,1038.559,1044.508,1049.784,1067.695,1094.795,0.001
26,661.000,1029.925,1000.027,1023.587,1030.288,1036.766,1045.462,1054.226,1078.642,1123.760,0.001
28,635.500,1031.870,1000.106,1024.757,1031.343,1038.786,1046.207,1056.000,1099.999,1148.059,0.001
30,614.000,1032.256,1000.161,1024.678,1031.476,1039.267,1047.679,1061.011,1106.833,1149.639,0.001
32,608.500,1032.543,1000.408,1025.600,1032.263,1039.230,1047.672,1053.936,1095.921,1111.149,0.001
34,682.500,1029.015,1000.102,1022.791,1029.385,1036.544,1043.331,1051.788,1069.237,1089.848,0.001
36,636.500,1031.462,1000.094,1024.787,1032.055,1039.046,1047.232,1054.745,1076.738,1107.033,0.001
38,323.500,1029.211,1000.265,1023.356,1030.381,1037.612,1043.155,1047.109,1065.640,1081.144,0.001
