time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,776.000,903.963,38.394,934.042,1021.904,1030.592,1037.072,1041.897,1054.460,1080.899,0.001
2,562.500,1026.427,987.697,1020.026,1027.633,1034.469,1040.263,1044.750,1054.977,1068.498,0.001
4,576.500,1025.869,985.193,1018.959,1026.421,1032.533,1038.951,1045.524,1065.998,1078.434,0.001
6,561.000,1026.736,1000.319,1019.139,1026.882,1033.401,1041.248,1050.838,1071.722,1103.306,0.001
8,587.500,1025.537,992.183,1019.508,1025.919,1031.440,1038.384,1045.734,1063.530,1086.500,0.001
10,596.500,1024.885,986.126,1017.863,1024.640,1031.102,1038.311,1045.128,1072.988,1090.988,0.001
12,565.500,1026.456,1000.514,1019.353,1026.564,1032.645,1040.236,1048.040,1069.412,1101.198,0.001
14,578.500,1025.855,989.858,1019.431,1025.677,1031.591,1038.470,1043.514,1079.135,1096.255,0.001
16,585.000,1025.513,1000.244,1018.831,1025.023,1031.741,1037.547,1042.492,1079.027,1099.542,0.001
18,582.000,1025.880,999.894,1019.295,1025.783,1031.854,1038.744,1046.396,1079.935,1097.568,0.001
20,593.500,1025.174,1000.519,1019.071,1025.403,1030.685,1037.081,1041.666,1066.984,1081.110,0.001
22,583.000,1025.520,1000.410,1018.449,1025.604,1031.756,1039.679,1043.906,1089.032,1110.343,0.001
24,583.500,1025.574,1000.334,1018.416,1025.556,1031.881,1039.396,1045.099,1077.063,1095.213,0.001
26,595.500,1025.036,996.051,1019.014,1025.812,1031.373,1037.646,1043.425,1070.628,1086.304,0.001
28,589.000,1025.610,1000.339,1018.378,1024.493,1031.109,1038.546,1048.300,1088.907,1128.027,0.001
30,542.500,1027.204,1000.092,1019.552,1026.284,1033.395,1042.533,1052.270,1079.379,1102.197,0.001
32,575.000,1026.144,1000.567,1019.043,1025.243,1031.917,1040.917,1049.395,1080.091,1098.976,0.001
34,567.000,1026.417,1000.431,1019.196,1026.226,1032.719,1040.268,1047.963,1072.089,1094.241,0.001
36,582.000,1025.822,1000.481,1018.947,1025.307,1031.862,1039.571,1047.463,1082.466,1105.624,0.001
38,283.500,1024.387,998.640,1017.282,1024.807,1031.391,1037.339,1043.787,1057.482,1083.320,0.001
