time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,831.500,933.981,34.898,985.347,1044.355,1056.373,1064.684,1070.987,1093.055,1128.207,0.001
2,617.000,1048.481,1000.028,1042.077,1050.792,1059.082,1068.506,1078.824,1110.648,1124.460,0.001
4,615.000,1048.511,993.453,1041.549,1050.234,1059.182,1071.768,1083.779,1102.783,1111.532,0.001
6,618.000,1048.097,976.900,1041.736,1050.473,1057.925,1066.764,1077.177,1110.329,1119.290,0.001
8,629.000,1047.609,999.792,1042.012,1050.078,1057.872,1067.734,1077.394,1096.878,1108.438,0.001
10,609.500,1049.340,999.421,1042.987,1051.535,1060.343,1068.530,1078.289,1119.644,1142.785,0.001
12,618.500,1048.143,999.628,1041.009,1050.610,1058.935,1068.700,1079.771,1101.409,1115.408,0.001
14,632.500,1047.406,999.675,1041.704,1049.426,1058.379,1066.287,1075.159,1104.764,1122.159,0.001
16,626.500,1047.653,999.485,1040.802,1050.572,1058.990,1067.255,1081.010,1108.674,1120.479,0.001
18,626.000,1047.832,986.574,1041.610,1049.489,1057.346,1066.217,1074.096,1106.740,1115.859,0.001
20,610.000,1049.144,1000.421,1042.201,1050.432,1058.239,1067.788,1088.191,1132.489,1154.223,0.001
22,601.000,1049.925,1000.077,1042.543,1051.570,1059.946,1068.682,1085.720,1130.885,1147.824,0.001
24,626.000,1047.956,999.366,1041.359,1048.675,1056.874,1068.573,1084.594,1100.768,1112.525,0.001
26,626.500,1047.925,999.603,1040.815,1049.682,1058.031,1067.847,1078.806,1108.489,1131.691,0.001
28,607.000,1048.885,991.860,1040.662,1049.991,1059.542,1070.641,1085.861,1134.889,1153.713,0.001
30,601.000,1050.001,1000.265,1041.866,1051.003,1059.364,1069.090,1094.207,1133.550,1163.130,0.001
32,649.500,1046.238,1000.001,1039.939,1048.092,1056.019,1064.344,1076.103,1114.392,1143.977,0.001
34,639.000,1047.037,999.801,1040.489,1048.001,1055.740,1066.318,1079.424,1116.620,1136.394,0.001
36,608.000,1049.020,999.963,1041.778,1050.282,1057.750,1067.648,1081.653,1132.864,1156.407,0.001
38,292.000,1049.019,1000.452,1043.199,1049.730,1057.071,1065.282,1088.529,1120.392,1130.121,0.001
