time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,785.500,913.568,40.164,974.107,1021.069,1030.508,1037.502,1041.200,1047.227,1063.204,0.001
2,571.000,1026.024,996.913,1019.691,1026.109,1032.562,1039.212,1044.583,1060.759,1084.747,0.001
4,572.500,1025.988,1000.637,1019.902,1026.705,1033.254,1040.252,1045.177,1053.317,1064.341,0.001
6,586.000,1025.499,1000.622,1018.394,1025.687,1032.458,1039.807,1045.801,1058.081,1069.624,0.001
8,579.500,1025.582,988.596,1019.485,1026.001,1032.249,1038.377,1043.711,1059.186,1081.061,0.001
10,581.500,1025.731,991.448,1018.984,1025.849,1032.177,1038.861,1045.263,1067.472,1082.790,0.001
12,579.500,1025.766,1000.382,1019.754,1026.416,1033.078,1039.673,1044.354,1054.680,1064.766,0.001
14,581.500,1025.561,1000.502,1019.343,1026.119,1032.692,1039.821,1044.605,1062.473,1075.312,0.001
16,603.000,1024.748,1000.470,1018.539,1025.091,1030.807,1038.083,1042.771,1063.104,1092.099,0.001
18,589.500,1025.208,1000.365,1018.738,1025.472,1032.154,1038.163,1042.928,1065.724,1077.788,0.001
20,609.500,1024.703,1000.367,1018.631,1024.811,1030.749,1038.278,1045.034,1062.301,1086.499,0.001
22,602.500,1024.580,1000.139,1018.410,1024.732,1031.679,1038.521,1044.394,1053.445,1060.612,0.001
24,608.500,1024.537,1000.170,1017.623,1024.307,1031.202,1038.808,1044.827,1063.584,1076.842,0.001
26,601.500,1024.920,997.725,1019.018,1024.524,1030.991,1038.154,1043.340,1064.223,1085.671,0.001
28,600.000,1025.187,1000.126,1018.816,1025.697,1032.093,1038.194,1042.426,1058.846,1089.878,0.001
30,560.000,1026.675,1000.696,1019.120,1026.314,1033.756,1040.877,1048.191,1077.703,1117.661,0.001
32,589.000,1025.335,1000.457,1018.385,1024.949,1032.223,1041.107,1047.602,1061.643,1074.043,0.001
34,601.500,1024.822,996.707,1018.818,1025.775,1031.144,1037.383,1041.958,1061.284,1088.414,0.001
36,579.500,1025.824,1000.148,1018.519,1026.696,1033.530,1039.908,1045.187,1054.133,1068.339,0.001
38,296.000,1023.952,1000.282,1017.849,1024.865,1030.683,1036.925,1042.242,1050.683,1064.080,0.001
