time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,213.000,910.881,36.468,1000.963,1002.461,1008.301,1011.852,1013.871,1016.676,1021.210,0.001
2,178.500,1005.427,997.035,1001.815,1002.613,1009.081,1011.852,1014.243,1016.969,1021.675,0.001
4,183.000,1005.399,1000.649,1001.866,1002.824,1008.672,1012.011,1014.359,1016.265,1018.325,0.001
6,166.000,1005.933,1000.692,1001.879,1005.352,1009.499,1011.867,1013.689,1016.504,1020.539,0.001
8,187.500,1005.314,993.091,1001.792,1002.834,1008.755,1011.658,1012.926,1016.094,1016.610,0.001
10,173.000,1005.721,1000.546,1001.869,1003.742,1009.505,1012.365,1013.212,1016.835,1022.288,0.001
12,193.000,1005.128,995.189,1001.650,1002.373,1008.710,1011.857,1012.681,1016.157,1017.288,0.001
14,169.000,1006.192,1000.991,1002.244,1006.148,1009.403,1011.794,1012.920,1016.336,1016.969,0.001
16,180.000,1005.624,1000.678,1001.912,1004.704,1008.932,1011.440,1012.883,1015.963,1022.516,0.001
18,197.000,1004.908,1000.214,1001.653,1002.618,1008.023,1010.822,1011.648,1015.683,1021.683,0.001
20,183.000,1005.752,1001.043,1002.034,1002.746,1009.104,1012.162,1015.287,1016.553,1016.698,0.001
22,184.000,1005.525,1000.454,1001.856,1004.470,1008.850,1011.520,1012.755,1016.378,1018.124,0.001
24,188.500,1005.363,1000.251,1001.855,1002.783,1008.608,1011.431,1012.567,1016.054,1017.010,0.001
26,160.000,1006.251,1000.701,1001.959,1005.580,1009.586,1012.109,1015.221,1018.090,1026.308,0.001
28,194.500,1004.970,1000.190,1001.588,1002.523,1007.720,1010.649,1011.773,1015.982,1038.572,0.001
30,165.500,1005.953,994.456,1001.920,1005.223,1009.313,1011.858,1015.341,1016.356,1040.706,0.001
32,178.500,1005.576,1000.139,1001.812,1002.739,1008.975,1011.486,1015.200,1018.531,1034.705,0.001
34,172.000,1005.742,1000.420,1001.754,1004.696,1009.551,1011.907,1014.946,1016.672,1036.464,0.001
36,181.500,1005.382,1000.124,1001.635,1003.991,1008.875,1011.383,1014.221,1016.199,1035.450,0.001
38,92.000,1005.318,1000.511,1001.822,1004.072,1008.525,1011.101,1013.188,1016.783,1016.809,0.001
