time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,801.500,951.133,34.637,924.361,1083.032,1100.797,1114.273,1122.021,1161.570,1176.612,0.001
2,546.000,1090.824,979.526,1084.397,1097.186,1109.523,1132.762,1142.148,1151.552,1159.632,0.001
4,552.000,1090.813,999.910,1087.789,1098.889,1108.829,1118.232,1123.852,1141.363,1179.301,0.001
6,536.500,1092.590,985.131,1084.925,1098.675,1109.916,1126.450,1171.344,1193.807,1202.215,0.001
8,557.000,1089.647,1000.198,1085.135,1094.892,1108.863,1125.923,1137.274,1151.618,1163.915,0.001
10,576.000,1086.972,1000.352,1080.663,1090.705,1102.302,1130.116,1141.580,1158.694,1194.088,0.001
12,525.500,1094.623,999.595,1088.009,1099.362,1110.180,1123.173,1153.827,1214.175,1225.290,0.001
14,557.000,1089.646,999.453,1082.658,1096.349,1109.917,1129.801,1142.307,1154.534,1170.299,0.001
16,550.000,1090.851,999.669,1082.793,1094.194,1106.872,1131.409,1152.830,1199.032,1213.674,0.001
18,569.500,1087.487,989.933,1080.361,1094.756,1107.886,1121.883,1136.153,1148.142,1157.228,0.001
20,564.500,1088.358,999.922,1082.437,1092.033,1103.822,1120.328,1143.078,1175.394,1186.862,0.001
22,543.500,1091.884,999.932,1084.348,1096.738,1107.024,1127.718,1158.558,1217.766,1225.926,0.001
24,587.000,1085.183,999.601,1077.333,1092.500,1106.335,1120.719,1132.873,1145.856,1155.373,0.001
26,506.000,1098.657,1000.125,1087.060,1101.439,1119.882,1141.350,1172.211,1196.291,1207.063,0.001
28,525.000,1095.313,1000.178,1083.975,1096.590,1110.714,1145.681,1177.325,1217.874,1226.545,0.001
30,533.500,1093.318,978.197,1082.119,1098.514,1110.179,1134.236,1174.033,1199.057,1214.533,0.001
32,527.500,1095.374,999.738,1087.772,1099.245,1112.805,1134.775,1163.679,1200.913,1211.867,0.001
34,551.500,1089.745,1000.185,1082.727,1094.622,1108.794,1122.499,1145.886,1169.887,1184.563,0.001
36,546.000,1092.069,1000.286,1081.587,1094.404,1108.373,1136.893,1163.278,1222.012,1238.217,0.001
38,254.500,1088.553,999.548,1084.018,1094.526,1104.118,1122.058,1135.240,1163.811,1167.257,0.001
