time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,887.500,925.579,44.541,896.963,1059.352,1072.239,1082.656,1087.818,1108.973,1123.151,0.001
2,605.500,1065.651,988.400,1059.906,1068.275,1077.182,1090.637,1100.451,1127.087,1140.285,0.001
4,659.000,1060.471,999.800,1053.364,1065.572,1074.072,1085.906,1093.383,1118.933,1137.182,0.001
6,661.500,1060.262,999.610,1054.979,1065.819,1074.167,1083.898,1093.503,1119.800,1134.250,0.001
8,649.000,1061.701,999.523,1056.869,1065.904,1074.628,1085.151,1093.962,1118.613,1129.181,0.001
10,624.500,1063.599,976.886,1056.953,1066.738,1075.479,1094.080,1111.110,1122.620,1128.972,0.001
12,656.000,1060.807,999.683,1055.404,1065.249,1073.722,1083.548,1092.476,1110.717,1122.810,0.001
14,595.500,1066.875,999.452,1058.466,1066.609,1076.373,1101.826,1116.573,1137.650,1142.871,0.001
16,620.000,1064.235,1000.121,1056.656,1067.736,1077.232,1091.558,1109.970,1123.198,1131.286,0.001
18,658.000,1060.718,999.436,1055.224,1064.552,1074.064,1085.080,1092.162,1120.861,1145.363,0.001
20,643.000,1062.668,1000.438,1058.279,1066.544,1073.655,1085.587,1102.735,1127.332,1138.872,0.001
22,625.000,1063.836,1000.266,1056.905,1066.948,1077.800,1091.057,1100.227,1123.381,1144.819,0.001
24,625.500,1064.148,1000.022,1058.958,1068.929,1078.937,1088.376,1093.495,1104.125,1113.853,0.001
26,632.000,1062.650,984.478,1055.884,1065.860,1074.669,1085.150,1101.019,1135.326,1160.075,0.001
28,639.000,1062.806,999.671,1056.462,1066.512,1075.495,1087.309,1102.325,1131.888,1160.780,0.001
30,622.000,1064.161,1000.239,1055.477,1065.010,1076.465,1096.799,1119.849,1150.556,1163.152,0.001
32,651.000,1061.258,999.964,1056.249,1065.209,1075.066,1083.862,1092.323,1118.615,1128.259,0.001
34,649.000,1061.693,999.743,1056.938,1065.718,1074.536,1083.497,1098.119,1115.455,1122.866,0.001
36,636.000,1062.888,999.665,1056.120,1066.237,1075.920,1087.085,1102.845,1161.107,1188.249,0.001
38,293.000,1063.644,992.029,1054.358,1064.876,1075.345,1090.341,1121.837,1142.336,1149.691,0.001
