time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,780.000,971.536,40.075,1001.076,1104.958,1122.516,1131.590,1140.121,1154.637,1173.428,0.001
2,551.500,1108.765,980.750,1099.939,1116.941,1133.053,1148.777,1159.231,1193.936,1206.096,0.001
4,556.000,1106.580,1000.008,1097.102,1115.896,1133.987,1147.784,1159.388,1171.275,1197.926,0.001
6,560.500,1107.493,999.935,1100.173,1114.379,1127.558,1142.798,1164.679,1207.493,1220.784,0.001
8,581.000,1103.052,999.534,1096.003,1109.105,1124.254,1141.790,1150.586,1161.369,1170.467,0.001
10,568.000,1105.033,999.521,1099.379,1112.003,1126.095,1143.970,1164.890,1178.754,1189.399,0.001
12,590.500,1100.904,970.882,1096.274,1110.774,1121.231,1136.685,1153.394,1174.740,1199.550,0.001
14,594.500,1100.979,1000.004,1095.992,1108.654,1121.899,1138.328,1147.724,1160.959,1170.447,0.001
16,556.500,1108.241,999.929,1101.077,1115.020,1128.802,1161.233,1174.202,1191.572,1202.221,0.001
18,561.000,1106.228,979.779,1102.802,1113.245,1125.237,1141.424,1155.472,1181.794,1189.423,0.001
20,581.000,1103.795,999.532,1097.469,1112.390,1126.335,1143.628,1158.842,1174.427,1184.591,0.001
22,581.000,1103.200,1000.351,1100.407,1112.521,1124.584,1135.219,1147.260,1178.483,1193.614,0.001
24,567.000,1105.613,999.612,1101.681,1115.066,1127.778,1142.460,1155.079,1171.776,1185.828,0.001
26,589.500,1101.560,999.269,1096.082,1110.733,1122.417,1141.087,1154.948,1171.340,1186.422,0.001
28,569.000,1105.030,1000.718,1097.214,1108.259,1126.296,1150.355,1162.599,1186.926,1207.312,0.001
30,538.000,1110.702,999.252,1099.484,1114.289,1131.878,1159.088,1182.480,1223.636,1240.071,0.001
32,568.500,1106.355,999.409,1094.123,1110.216,1126.874,1154.381,1169.958,1244.487,1255.893,0.001
34,562.000,1106.212,1000.310,1103.159,1116.278,1126.967,1139.689,1153.360,1178.268,1188.219,0.001
36,532.500,1113.386,999.788,1105.139,1118.281,1133.285,1156.877,1172.612,1196.198,1211.622,0.001
38,252.000,1106.562,1000.582,1095.128,1119.576,1137.328,1150.198,1163.834,1182.492,1188.123,0.001
