time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,692.500,942.287,30.341,965.695,1056.121,1070.065,1079.685,1085.510,1096.391,1106.257,0.001
2,506.500,1058.740,999.888,1050.155,1062.481,1074.329,1086.386,1095.016,1114.490,1120.783,0.001
4,508.000,1058.829,997.200,1050.798,1061.537,1072.714,1084.824,1098.418,1121.425,1134.352,0.001
6,476.000,1063.012,999.709,1055.457,1065.552,1076.786,1090.016,1103.744,1126.501,1148.927,0.001
8,506.500,1059.163,992.089,1051.051,1061.100,1073.002,1083.345,1094.587,1111.821,1129.726,0.001
10,490.000,1060.970,999.730,1051.344,1061.835,1072.965,1085.078,1111.271,1152.963,1178.826,0.001
12,495.000,1060.679,999.459,1054.338,1064.928,1074.236,1083.865,1094.717,1118.089,1142.809,0.001
14,482.500,1061.585,993.334,1052.648,1064.569,1076.102,1089.173,1099.378,1119.921,1131.551,0.001
16,482.500,1062.624,1000.363,1053.548,1064.511,1074.963,1088.579,1101.430,1144.249,1152.285,0.001
18,481.500,1062.120,999.715,1054.620,1065.572,1075.563,1086.145,1098.325,1122.143,1154.334,0.001
20,503.000,1059.412,999.462,1050.691,1060.650,1072.742,1086.093,1101.355,1133.452,1150.274,0.001
22,508.000,1059.089,999.886,1052.472,1062.801,1072.579,1084.074,1095.622,1111.808,1130.035,0.001
24,503.000,1059.593,1000.279,1052.722,1062.537,1073.286,1082.968,1092.209,1113.731,1120.862,0.001
26,488.000,1061.130,999.760,1053.960,1064.830,1074.284,1085.136,1094.947,1119.117,1148.171,0.001
28,485.500,1061.436,999.208,1050.782,1061.947,1074.018,1091.313,1108.316,1133.546,1173.565,0.001
30,469.000,1064.305,1000.302,1054.488,1064.021,1072.838,1085.538,1143.244,1164.624,1176.498,0.001
32,484.500,1061.819,999.693,1053.371,1065.154,1075.118,1088.732,1106.066,1122.929,1134.392,0.001
34,496.000,1060.199,1000.218,1052.465,1062.404,1073.076,1083.225,1092.969,1126.835,1141.875,0.001
36,498.500,1060.393,1000.527,1052.550,1062.650,1073.373,1091.322,1102.567,1126.619,1147.118,0.001
38,213.000,1065.755,999.557,1058.664,1070.033,1080.755,1093.606,1105.353,1129.412,1141.766,0.001
