time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,637.500,902.541,35.809,971.305,1008.416,1015.095,1019.132,1022.525,1030.125,1039.768,0.001
2,477.500,1012.339,993.766,1006.689,1012.286,1016.199,1019.812,1024.887,1033.105,1055.708,0.001
4,463.000,1012.831,998.893,1007.924,1012.519,1016.770,1020.380,1025.121,1040.846,1050.469,0.001
6,458.000,1013.115,1000.469,1007.579,1012.466,1016.893,1021.738,1026.160,1048.564,1062.717,0.001
8,463.500,1012.687,993.441,1006.482,1011.936,1016.831,1021.681,1026.839,1040.292,1054.653,0.001
10,470.500,1012.502,988.865,1007.044,1012.397,1016.566,1020.238,1024.636,1037.817,1051.091,0.001
12,482.000,1012.232,996.936,1007.060,1011.617,1016.024,1019.260,1023.466,1039.705,1093.783,0.001
14,475.500,1012.569,1000.692,1007.572,1012.368,1016.447,1020.364,1024.145,1033.756,1057.683,0.001
16,471.500,1012.877,1000.408,1007.023,1011.910,1016.303,1020.759,1025.916,1047.548,1112.011,0.001
18,491.000,1011.676,1000.463,1006.313,1011.417,1015.399,1019.257,1023.752,1038.668,1050.793,0.001
20,474.000,1012.692,1000.823,1007.486,1012.637,1017.059,1020.657,1024.838,1034.315,1057.866,0.001
22,464.500,1013.063,1000.721,1007.830,1012.702,1016.675,1020.503,1025.702,1044.103,1058.990,0.001
24,477.000,1012.431,1000.552,1006.933,1012.116,1016.373,1020.316,1024.954,1036.049,1052.501,0.001
26,457.000,1013.093,1000.408,1008.115,1012.650,1016.746,1020.602,1024.605,1043.147,1069.759,0.001
28,474.000,1012.678,1000.513,1006.746,1011.943,1016.481,1020.532,1024.695,1045.124,1102.374,0.001
30,460.000,1012.895,1000.334,1006.606,1012.538,1016.823,1021.000,1025.733,1048.588,1086.631,0.001
32,450.500,1013.177,1000.537,1007.526,1012.353,1016.452,1020.094,1026.744,1050.200,1074.594,0.001
34,475.500,1012.541,1000.299,1007.844,1012.077,1016.115,1020.753,1024.417,1037.026,1062.115,0.001
36,463.000,1012.998,1000.576,1007.449,1012.202,1016.370,1020.947,1026.253,1048.181,1086.591,0.001
38,221.000,1012.574,996.361,1007.854,1012.551,1016.552,1019.306,1023.898,1034.374,1046.426,0.001
