time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,903.000,920.742,40.173,899.664,1058.499,1070.058,1079.140,1087.442,1104.374,1118.273,0.001
2,631.000,1062.758,989.190,1058.619,1067.426,1073.699,1087.725,1098.770,1121.600,1129.988,0.001
4,638.500,1062.380,1000.269,1054.893,1064.323,1075.985,1087.928,1099.186,1114.310,1135.223,0.001
6,678.000,1059.203,993.767,1054.156,1063.092,1072.631,1081.881,1094.898,1110.520,1132.355,0.001
8,655.500,1060.791,999.788,1055.200,1064.044,1073.911,1086.464,1098.402,1126.589,1135.920,0.001
10,644.500,1062.240,993.989,1053.796,1065.404,1076.163,1092.834,1108.454,1127.417,1133.956,0.001
12,626.000,1063.464,999.545,1057.229,1067.017,1077.459,1085.594,1101.967,1116.226,1126.549,0.001
14,639.000,1062.705,1000.122,1057.241,1066.759,1075.714,1088.788,1100.761,1123.629,1130.193,0.001
16,641.500,1062.268,980.907,1056.752,1065.679,1074.913,1083.701,1093.582,1130.668,1146.513,0.001
18,654.000,1060.806,1000.152,1055.095,1064.907,1073.601,1082.828,1091.079,1121.717,1136.870,0.001
20,661.500,1060.696,999.800,1053.817,1064.307,1073.349,1087.147,1101.583,1133.374,1153.642,0.001
22,644.000,1061.844,999.944,1056.621,1067.255,1076.165,1085.337,1099.178,1112.210,1120.772,0.001
24,659.000,1060.535,999.654,1054.669,1064.969,1073.955,1082.853,1096.344,1117.427,1129.131,0.001
26,632.000,1063.202,982.753,1057.500,1066.595,1075.084,1086.842,1102.490,1124.580,1151.813,0.001
28,640.000,1062.140,1000.163,1056.261,1065.301,1073.946,1086.272,1103.414,1145.421,1164.087,0.001
30,613.500,1065.029,1000.050,1055.461,1066.816,1078.058,1095.087,1115.443,1150.394,1175.760,0.001
32,637.500,1062.591,999.754,1056.210,1065.366,1075.097,1086.350,1105.659,1129.503,1145.136,0.001
34,665.500,1059.789,999.513,1052.724,1063.178,1071.677,1080.859,1091.414,1132.544,1152.717,0.001
36,641.500,1062.288,999.626,1055.313,1064.580,1073.808,1085.020,1101.184,1144.970,1171.665,0.001
38,321.000,1058.866,988.793,1053.598,1063.215,1071.516,1081.877,1091.304,1110.721,1122.321,0.001
