time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,778.500,937.113,48.741,961.360,1050.149,1060.772,1069.275,1075.478,1084.600,1103.213,0.001
2,559.000,1053.367,999.534,1045.908,1056.586,1066.370,1077.288,1085.719,1103.581,1118.927,0.001
4,588.500,1050.859,990.061,1043.272,1053.124,1062.253,1073.272,1081.530,1100.074,1113.772,0.001
6,548.000,1054.609,1000.693,1045.435,1055.563,1067.994,1080.771,1091.708,1115.806,1128.731,0.001
8,571.500,1052.457,1000.208,1047.985,1056.319,1064.296,1072.958,1080.697,1101.595,1114.221,0.001
10,561.500,1053.393,999.448,1046.063,1056.095,1065.814,1076.135,1092.883,1114.712,1131.221,0.001
12,561.500,1053.091,999.739,1044.644,1054.999,1065.380,1075.837,1091.464,1105.179,1114.066,0.001
14,573.500,1051.998,999.692,1044.534,1054.755,1063.815,1074.126,1093.990,1117.086,1124.662,0.001
16,586.000,1050.909,999.607,1044.736,1054.418,1063.274,1071.626,1082.366,1105.935,1123.521,0.001
18,569.000,1052.499,990.192,1043.879,1055.441,1065.612,1076.972,1087.247,1103.672,1119.163,0.001
20,563.500,1053.120,999.643,1045.143,1054.915,1064.951,1074.582,1088.203,1110.818,1131.722,0.001
22,589.000,1050.706,999.695,1043.518,1053.230,1061.618,1071.483,1084.902,1109.977,1125.294,0.001
24,587.500,1051.034,999.754,1045.427,1053.560,1061.737,1071.497,1082.031,1099.721,1115.007,0.001
26,561.500,1053.462,999.573,1047.711,1056.348,1064.576,1072.727,1086.875,1118.456,1144.264,0.001
28,544.500,1054.878,999.862,1046.018,1056.502,1064.269,1078.209,1092.306,1162.024,1195.864,0.001
30,539.500,1055.360,989.518,1046.999,1055.399,1065.565,1081.784,1101.813,1133.425,1155.968,0.001
32,563.000,1053.234,999.863,1046.243,1055.423,1063.281,1072.220,1091.118,1118.136,1126.149,0.001
34,579.000,1051.976,999.627,1044.883,1054.513,1062.422,1071.833,1082.240,1115.193,1145.267,0.001
36,545.000,1054.622,999.261,1046.294,1057.356,1069.049,1079.060,1086.710,1105.343,1114.462,0.001
38,268.500,1052.709,999.930,1044.264,1052.735,1061.727,1071.684,1106.666,1136.685,1152.595,0.001
