time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,636.000,929.622,46.348,1001.368,1026.724,1036.633,1043.217,1048.154,1059.517,1072.945,0.001
2,534.000,1027.828,1000.323,1022.208,1028.670,1035.792,1041.764,1045.900,1055.285,1064.740,0.001
4,466.000,1032.198,1000.504,1026.311,1033.180,1039.270,1048.787,1054.254,1062.919,1073.928,0.001
6,505.000,1029.324,1000.472,1022.852,1029.393,1035.571,1042.526,1047.362,1085.026,1106.039,0.001
8,507.000,1029.415,1000.566,1021.916,1028.941,1036.717,1044.984,1050.042,1076.894,1113.526,0.001
10,529.000,1028.335,1000.536,1022.445,1028.785,1035.579,1043.254,1047.294,1065.511,1078.017,0.001
12,548.500,1027.448,995.461,1020.214,1027.550,1034.609,1041.882,1051.009,1069.891,1095.370,0.001
14,535.000,1027.952,1000.375,1021.512,1029.347,1036.402,1042.063,1046.510,1057.934,1072.650,0.001
16,527.000,1028.458,985.154,1021.803,1028.924,1035.298,1042.112,1046.395,1076.383,1116.265,0.001
18,542.000,1027.530,1000.355,1021.714,1028.455,1034.187,1041.224,1046.690,1058.560,1069.212,0.001
20,565.500,1026.505,1000.329,1020.552,1027.413,1033.904,1040.552,1044.302,1053.121,1062.941,0.001
22,496.500,1029.782,995.945,1023.124,1029.303,1035.557,1043.679,1053.659,1081.904,1125.728,0.001
24,574.000,1025.777,996.096,1020.055,1026.543,1032.574,1039.259,1042.669,1052.162,1071.676,0.001
26,561.000,1026.742,1000.428,1019.952,1027.116,1033.931,1041.735,1045.385,1059.902,1107.275,0.001
28,515.000,1029.159,1000.530,1022.468,1029.540,1035.997,1043.819,1050.281,1066.577,1078.326,0.001
30,557.500,1026.778,1000.300,1020.077,1027.448,1033.898,1041.784,1046.613,1059.276,1071.764,0.001
32,542.500,1027.608,1000.690,1021.219,1027.481,1033.663,1040.390,1045.907,1075.296,1124.401,0.001
34,542.000,1027.726,1000.646,1021.345,1028.364,1035.250,1041.486,1045.238,1055.588,1064.529,0.001
36,538.500,1027.824,1000.546,1020.416,1027.394,1035.268,1042.251,1047.881,1083.350,1130.367,0.001
38,248.500,1029.315,1001.050,1022.759,1030.411,1036.736,1043.456,1046.863,1057.998,1061.873,0.001
