time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,466.500,1015.012,40.237,946.369,1178.775,1214.705,1236.176,1249.358,1288.806,1304.785,0.001
2,338.000,1178.381,999.726,1181.004,1199.160,1216.833,1230.900,1236.706,1252.375,1266.422,0.001
4,332.000,1180.413,1000.080,1173.681,1196.269,1220.707,1242.329,1255.568,1269.885,1283.131,0.001
6,304.000,1197.274,1001.393,1189.043,1210.113,1236.183,1257.603,1269.672,1297.642,1327.433,0.001
8,336.500,1178.246,1000.249,1170.639,1196.103,1217.941,1240.981,1263.861,1276.224,1287.941,0.001
10,320.000,1185.703,1000.537,1182.086,1209.256,1226.612,1243.526,1252.088,1271.000,1286.551,0.001
12,316.500,1191.622,1000.454,1183.718,1211.992,1233.795,1257.534,1273.376,1288.912,1309.336,0.001
14,317.000,1186.913,999.811,1177.346,1206.748,1238.445,1261.525,1278.730,1298.480,1321.367,0.001
16,311.500,1194.901,1000.903,1184.805,1207.621,1235.235,1266.754,1292.447,1316.017,1335.330,0.001
18,312.000,1191.917,1000.352,1187.410,1207.584,1223.352,1241.113,1249.796,1264.645,1303.742,0.001
20,325.500,1184.849,1000.022,1176.480,1197.174,1216.713,1246.100,1270.217,1311.324,1341.847,0.001
22,312.500,1191.147,1000.227,1179.898,1202.235,1231.842,1264.485,1275.317,1297.123,1304.676,0.001
24,326.500,1182.012,1000.248,1177.012,1200.724,1222.865,1237.518,1246.571,1256.434,1272.156,0.001
26,305.500,1199.301,999.428,1193.552,1214.494,1238.496,1256.865,1270.702,1289.277,1319.584,0.001
28,327.500,1182.344,1000.268,1181.712,1198.616,1217.823,1234.571,1246.082,1263.639,1276.582,0.001
30,313.000,1189.822,1001.119,1179.211,1208.765,1238.433,1262.616,1276.308,1293.870,1338.015,0.001
32,316.500,1190.016,1001.188,1177.977,1199.266,1222.986,1277.725,1292.025,1316.056,1327.079,0.001
34,312.000,1192.344,1000.779,1181.224,1212.122,1235.886,1257.967,1267.464,1287.355,1323.981,0.001
36,305.500,1195.735,1000.397,1186.782,1207.464,1230.678,1252.784,1269.512,1307.147,1317.018,0.001
38,126.500,1187.807,1000.845,1175.688,1202.182,1224.588,1262.624,1280.232,1303.147,1316.861,0.001
