time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,777.000,969.206,48.017,1000.565,1105.949,1122.413,1134.659,1141.525,1157.399,1182.888,0.001
2,561.500,1106.470,998.957,1101.124,1115.037,1128.330,1143.652,1163.495,1178.109,1181.869,0.001
4,547.500,1109.969,1000.233,1101.475,1115.350,1129.224,1164.337,1183.280,1199.690,1211.114,0.001
6,550.000,1108.337,991.910,1103.086,1116.921,1127.665,1143.834,1166.544,1185.285,1196.045,0.001
8,560.500,1107.059,999.737,1099.840,1113.913,1128.097,1148.985,1170.626,1180.722,1191.855,0.001
10,541.000,1111.203,1000.508,1101.549,1114.438,1130.241,1160.409,1190.213,1221.708,1239.146,0.001
12,563.500,1105.976,988.328,1096.011,1110.938,1122.951,1161.954,1184.283,1208.656,1226.006,0.001
14,559.000,1107.205,1000.144,1097.938,1114.163,1130.318,1155.475,1169.532,1188.396,1216.551,0.001
16,543.500,1110.441,1000.134,1103.258,1115.985,1129.912,1162.020,1177.633,1203.222,1214.047,0.001
18,562.500,1106.543,980.764,1103.619,1113.984,1125.929,1143.022,1163.222,1180.731,1193.908,0.001
20,553.000,1108.272,1000.728,1100.673,1117.437,1133.682,1149.640,1158.958,1170.073,1185.152,0.001
22,545.000,1109.640,1000.035,1101.376,1111.992,1125.236,1158.834,1177.033,1227.571,1244.324,0.001
24,568.500,1106.106,999.462,1100.052,1114.529,1129.449,1143.517,1160.394,1182.752,1194.907,0.001
26,543.000,1110.608,999.894,1100.189,1114.247,1128.505,1166.243,1194.679,1210.546,1219.599,0.001
28,556.000,1107.202,999.345,1095.696,1111.463,1125.459,1155.465,1180.910,1225.529,1252.867,0.001
30,548.500,1108.410,972.359,1096.544,1110.807,1123.912,1175.678,1196.664,1214.527,1225.017,0.001
32,587.000,1102.969,999.622,1098.460,1108.694,1121.456,1157.348,1175.874,1213.826,1234.039,0.001
34,566.500,1105.772,1000.037,1099.407,1111.064,1123.667,1151.123,1190.960,1212.260,1219.251,0.001
36,542.500,1110.219,999.555,1102.627,1113.542,1126.556,1166.347,1203.515,1218.038,1225.026,0.001
38,244.000,1109.994,1000.395,1103.022,1116.674,1128.846,1171.387,1196.051,1217.002,1219.265,0.001
