time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,782.000,924.128,44.159,974.235,1030.433,1040.013,1047.776,1052.040,1061.567,1073.885,0.001
2,557.000,1035.949,1000.537,1029.862,1036.625,1043.929,1050.558,1055.948,1087.165,1105.430,0.001
4,571.500,1034.666,1000.359,1028.520,1036.177,1043.065,1049.306,1055.262,1076.003,1085.239,0.001
6,558.000,1035.591,984.270,1028.391,1037.221,1044.220,1052.755,1063.726,1081.537,1107.194,0.001
8,590.500,1033.539,1000.445,1026.761,1033.990,1041.670,1048.978,1053.339,1093.692,1107.619,0.001
10,569.000,1035.166,1000.582,1027.528,1035.647,1042.824,1050.817,1060.193,1092.444,1124.699,0.001
12,576.500,1034.395,1000.281,1027.152,1035.334,1042.673,1051.279,1056.773,1089.318,1112.336,0.001
14,590.500,1033.509,1000.122,1027.448,1034.447,1041.442,1048.880,1053.475,1075.655,1089.230,0.001
16,588.000,1033.667,1000.348,1027.315,1033.680,1040.823,1049.556,1059.647,1086.591,1110.155,0.001
18,593.500,1033.621,1000.368,1026.991,1034.240,1041.493,1048.639,1056.934,1083.121,1092.554,0.001
20,569.500,1035.062,1000.364,1027.392,1035.324,1043.246,1051.289,1058.945,1098.569,1127.513,0.001
22,572.500,1034.803,1000.282,1028.522,1035.651,1042.302,1049.384,1054.334,1082.187,1100.172,0.001
24,568.000,1034.993,1000.506,1027.708,1035.636,1043.150,1050.721,1056.815,1089.560,1110.474,0.001
26,600.500,1032.990,1000.121,1025.444,1032.557,1041.189,1048.560,1054.906,1091.336,1122.936,0.001
28,563.500,1035.864,1000.204,1028.743,1035.429,1042.525,1054.606,1064.815,1100.276,1128.769,0.001
30,552.500,1035.742,1000.312,1027.852,1035.110,1043.280,1052.816,1069.836,1107.066,1142.941,0.001
32,577.500,1034.664,1000.707,1027.569,1034.985,1042.727,1050.230,1058.271,1089.711,1115.260,0.001
34,583.000,1034.283,1000.487,1027.466,1034.281,1041.161,1048.113,1055.247,1103.724,1110.935,0.001
36,567.000,1035.155,995.318,1026.943,1035.038,1043.216,1053.308,1062.741,1098.184,1130.185,0.001
38,272.000,1035.207,1000.716,1027.451,1035.068,1042.049,1050.396,1059.790,1096.313,1118.355,0.001
