time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,660.000,948.884,46.071,1002.197,1034.501,1044.710,1053.792,1061.951,1076.264,1098.590,0.001
2,563.500,1035.399,979.679,1030.005,1037.463,1044.871,1051.330,1055.871,1063.259,1072.144,0.001
4,557.000,1035.570,984.822,1028.577,1036.328,1044.944,1051.673,1058.705,1074.077,1086.847,0.001
6,522.000,1038.128,1000.504,1030.201,1037.310,1045.820,1056.708,1066.051,1129.529,1156.618,0.001
8,572.500,1034.780,982.897,1028.338,1035.778,1043.914,1052.845,1058.711,1066.440,1075.342,0.001
10,595.500,1033.370,1000.663,1027.089,1035.250,1042.725,1049.159,1053.912,1065.056,1073.609,0.001
12,521.000,1038.370,1000.349,1031.252,1038.705,1046.164,1055.115,1063.137,1116.795,1140.570,0.001
14,566.500,1035.217,996.175,1029.042,1035.879,1043.362,1051.421,1058.441,1073.236,1085.861,0.001
16,549.500,1036.315,1000.588,1029.611,1036.647,1043.638,1052.349,1061.875,1097.478,1133.802,0.001
18,570.500,1035.074,1000.347,1028.006,1036.230,1044.400,1052.725,1057.868,1073.363,1091.717,0.001
20,556.500,1035.643,991.880,1028.258,1036.981,1043.487,1052.737,1058.886,1079.775,1097.335,0.001
22,563.500,1035.416,1000.277,1028.291,1034.899,1043.214,1051.679,1060.101,1105.328,1124.222,0.001
24,550.500,1036.206,1000.452,1030.556,1036.997,1044.354,1052.316,1058.193,1071.498,1086.973,0.001
26,541.000,1036.788,989.861,1029.656,1037.061,1044.602,1051.605,1057.273,1118.203,1147.445,0.001
28,559.000,1035.808,1000.215,1030.017,1037.762,1045.086,1052.143,1057.275,1066.026,1081.816,0.001
30,538.500,1037.241,1000.212,1029.470,1037.731,1047.026,1056.468,1063.232,1080.848,1109.024,0.001
32,528.500,1037.552,1000.355,1030.015,1038.060,1046.069,1053.336,1058.014,1113.722,1166.454,0.001
34,547.000,1036.741,1000.479,1030.902,1037.580,1044.449,1052.882,1059.580,1070.688,1088.183,0.001
36,489.500,1040.600,1000.394,1032.195,1040.289,1048.228,1057.526,1074.474,1129.056,1166.584,0.001
38,252.500,1038.279,1000.839,1030.853,1037.692,1047.564,1057.784,1063.531,1085.810,1098.385,0.001
