time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,762.000,934.433,50.811,989.219,1049.473,1061.607,1071.324,1077.694,1091.343,1103.325,0.001
2,582.500,1051.202,999.580,1043.746,1055.399,1063.965,1072.926,1080.256,1090.939,1109.534,0.001
4,558.000,1053.809,990.435,1048.472,1057.255,1066.772,1075.849,1080.858,1088.923,1104.810,0.001
6,558.000,1053.371,992.281,1047.160,1055.886,1064.031,1074.845,1091.612,1108.248,1129.193,0.001
8,573.000,1052.634,999.550,1046.938,1055.503,1063.972,1073.988,1081.365,1107.714,1125.268,0.001
10,552.500,1054.093,1000.402,1046.157,1056.012,1066.176,1078.982,1085.944,1108.002,1120.446,0.001
12,593.500,1050.157,1000.251,1042.427,1052.577,1063.627,1074.722,1082.430,1094.059,1100.468,0.001
14,561.000,1053.586,1000.039,1046.669,1056.361,1066.481,1076.301,1082.853,1098.032,1111.027,0.001
16,559.500,1053.392,999.349,1047.326,1055.606,1064.814,1075.837,1087.826,1098.643,1112.578,0.001
18,594.000,1050.487,981.876,1042.472,1053.485,1062.407,1073.056,1082.340,1092.813,1116.979,0.001
20,562.500,1053.252,1000.229,1044.620,1055.977,1066.059,1078.058,1085.337,1110.786,1133.562,0.001
22,595.500,1050.778,999.125,1044.227,1053.948,1063.188,1071.135,1076.283,1087.714,1100.562,0.001
24,592.500,1050.589,1000.625,1045.655,1054.404,1062.415,1070.964,1076.572,1093.514,1108.349,0.001
26,559.500,1053.717,1000.436,1044.954,1056.698,1065.595,1075.179,1084.251,1119.648,1137.169,0.001
28,549.500,1054.352,999.293,1048.662,1057.984,1065.787,1075.098,1081.463,1102.919,1126.131,0.001
30,540.000,1055.338,991.776,1046.426,1056.569,1066.411,1079.296,1093.559,1139.936,1157.766,0.001
32,582.500,1051.574,999.840,1044.548,1054.579,1063.298,1073.006,1078.366,1096.207,1114.169,0.001
34,570.500,1052.510,999.935,1046.567,1055.229,1063.917,1074.854,1081.992,1101.630,1113.905,0.001
36,594.000,1050.519,999.794,1044.272,1054.257,1063.047,1072.546,1081.016,1103.222,1121.456,0.001
38,280.000,1050.956,1000.581,1043.824,1053.433,1061.189,1072.999,1089.680,1118.090,1126.807,0.001
