time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,875.000,969.834,52.101,1000.379,1094.562,1109.036,1119.494,1126.914,1137.816,1154.353,0.001
2,619.500,1095.727,977.466,1092.677,1104.928,1115.660,1130.199,1141.250,1150.743,1156.398,0.001
4,605.000,1098.823,977.387,1091.328,1102.211,1117.327,1135.446,1144.675,1233.042,1250.142,0.001
6,609.500,1098.263,999.973,1094.498,1106.819,1119.837,1133.195,1141.020,1163.221,1176.306,0.001
8,616.000,1097.282,1000.491,1089.741,1101.635,1115.751,1137.907,1157.509,1190.217,1203.782,0.001
10,604.000,1099.361,981.728,1089.691,1103.672,1119.921,1145.223,1166.676,1188.162,1199.706,0.001
12,613.500,1097.005,999.524,1092.399,1102.520,1112.082,1125.683,1147.953,1170.679,1183.932,0.001
14,612.500,1098.989,999.594,1092.406,1104.120,1115.858,1143.324,1163.247,1178.744,1204.749,0.001
16,618.500,1095.584,1000.435,1089.487,1102.428,1112.807,1127.857,1146.167,1194.243,1204.983,0.001
18,626.500,1096.471,999.393,1090.138,1100.239,1112.509,1136.760,1158.107,1170.109,1194.112,0.001
20,622.000,1096.237,1000.428,1089.210,1100.856,1111.573,1128.733,1159.307,1175.703,1185.465,0.001
22,589.500,1101.471,999.999,1098.030,1109.501,1120.006,1134.954,1144.987,1163.455,1169.021,0.001
24,600.000,1100.882,1000.423,1092.885,1107.106,1121.373,1147.239,1157.182,1174.457,1180.923,0.001
26,588.000,1099.907,999.597,1092.557,1103.468,1119.279,1143.808,1163.045,1205.768,1218.307,0.001
28,621.000,1097.188,977.669,1087.824,1102.507,1116.539,1135.460,1162.660,1220.737,1231.749,0.001
30,611.000,1098.241,1000.099,1086.456,1099.091,1114.483,1153.587,1194.187,1231.986,1238.202,0.001
32,630.500,1095.146,1000.226,1090.437,1100.865,1112.478,1148.587,1157.469,1175.259,1188.209,0.001
34,605.500,1099.244,999.411,1091.849,1105.775,1120.078,1145.772,1159.417,1171.529,1180.350,0.001
36,617.000,1097.398,1000.119,1090.788,1100.715,1112.204,1136.742,1166.189,1206.050,1217.473,0.001
38,270.500,1098.078,1000.258,1089.078,1103.073,1117.439,1145.176,1183.556,1193.465,1201.967,0.001
