time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,603.000,902.238,56.962,970.141,1009.890,1015.875,1020.408,1024.003,1033.690,1061.156,0.001
2,477.000,1012.426,1000.565,1007.644,1012.443,1016.195,1019.829,1022.826,1030.971,1040.965,0.001
4,454.500,1013.121,990.675,1008.395,1012.921,1016.949,1021.610,1025.075,1036.726,1064.007,0.001
6,468.000,1012.604,992.683,1007.202,1012.061,1016.625,1020.817,1025.351,1039.938,1053.724,0.001
8,463.000,1012.769,994.359,1007.340,1012.368,1016.999,1020.713,1025.824,1035.409,1056.732,0.001
10,477.500,1012.505,992.839,1007.353,1012.133,1016.408,1020.724,1025.285,1037.205,1057.258,0.001
12,475.500,1012.543,993.830,1006.814,1011.991,1016.607,1020.376,1023.955,1050.641,1075.677,0.001
14,470.000,1012.674,1000.357,1006.912,1012.379,1016.691,1020.475,1026.210,1035.055,1075.951,0.001
16,478.000,1012.367,1000.376,1006.458,1011.982,1016.243,1020.515,1025.479,1039.344,1068.125,0.001
18,482.000,1012.354,1000.537,1007.805,1011.909,1016.233,1020.187,1024.214,1031.625,1047.542,0.001
20,475.500,1012.651,999.736,1007.822,1012.286,1016.086,1019.766,1023.517,1037.432,1089.090,0.001
22,457.000,1012.756,1000.568,1007.042,1012.508,1016.552,1020.190,1025.761,1041.773,1070.678,0.001
24,482.000,1012.478,1000.564,1006.810,1011.944,1016.542,1020.533,1025.005,1038.131,1052.406,0.001
26,466.500,1012.844,1000.433,1006.738,1012.167,1016.815,1021.484,1026.188,1041.803,1075.587,0.001
28,469.000,1012.628,1000.254,1007.719,1011.953,1016.539,1020.098,1023.862,1040.635,1061.447,0.001
30,456.500,1013.087,1000.524,1006.688,1012.435,1016.790,1022.230,1025.975,1049.190,1086.995,0.001
32,469.500,1012.565,1000.530,1006.059,1011.709,1016.311,1020.607,1024.069,1049.683,1092.090,0.001
34,469.500,1012.680,1000.519,1006.621,1012.021,1016.883,1021.062,1026.004,1041.475,1060.245,0.001
36,455.500,1013.099,997.604,1007.542,1012.215,1016.495,1021.265,1026.897,1053.928,1076.721,0.001
38,228.500,1013.068,1001.183,1006.651,1012.729,1017.376,1021.894,1025.286,1046.694,1050.837,0.001
