time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,633.500,905.819,40.412,973.011,1008.899,1015.241,1019.418,1022.766,1030.051,1045.616,0.001
2,504.000,1011.906,989.674,1006.676,1011.591,1016.214,1019.281,1022.825,1032.202,1049.186,0.001
4,457.000,1013.013,998.844,1007.297,1012.614,1016.990,1021.088,1025.699,1036.931,1059.965,0.001
6,445.000,1013.432,997.139,1008.052,1012.940,1017.361,1020.500,1025.290,1052.774,1102.700,0.001
8,465.500,1012.857,993.302,1007.831,1012.631,1016.886,1020.915,1024.823,1032.863,1056.283,0.001
10,452.500,1013.187,989.546,1007.123,1013.053,1017.362,1021.749,1025.711,1037.887,1055.641,0.001
12,448.500,1013.169,996.914,1006.977,1012.843,1017.199,1022.539,1027.183,1041.281,1061.969,0.001
14,475.500,1012.567,998.880,1007.616,1012.346,1016.368,1020.151,1024.087,1034.348,1076.060,0.001
16,477.000,1012.549,1000.451,1007.250,1012.110,1016.830,1020.307,1024.071,1038.787,1047.441,0.001
18,496.500,1012.014,1000.506,1006.451,1011.419,1015.968,1019.173,1023.045,1042.689,1077.135,0.001
20,476.000,1012.634,1000.646,1007.476,1012.247,1016.646,1020.174,1023.909,1037.011,1056.740,0.001
22,460.000,1012.908,998.799,1007.360,1011.932,1016.622,1021.179,1026.174,1043.570,1063.647,0.001
24,466.500,1012.852,1000.711,1007.094,1012.298,1017.274,1021.175,1025.117,1039.964,1061.554,0.001
26,469.500,1012.769,1000.584,1006.853,1012.274,1016.442,1021.147,1025.602,1039.518,1098.752,0.001
28,480.000,1012.379,998.413,1006.782,1011.858,1016.206,1021.075,1024.394,1036.834,1053.802,0.001
30,456.000,1013.167,1000.606,1007.500,1012.195,1016.303,1021.370,1028.712,1047.529,1096.251,0.001
32,458.000,1013.056,1000.402,1007.544,1012.351,1016.484,1020.634,1026.624,1050.709,1075.556,0.001
34,479.500,1012.486,1000.632,1006.829,1011.835,1016.127,1019.911,1024.213,1047.634,1079.209,0.001
36,469.000,1012.719,1000.435,1006.739,1012.212,1016.570,1021.450,1027.442,1048.489,1068.254,0.001
38,232.000,1012.909,1000.631,1007.064,1012.437,1016.959,1021.612,1025.881,1042.745,1052.903,0.001
