time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,216.000,898.533,56.510,972.695,1002.386,1008.105,1011.347,1012.270,1015.707,1020.168,0.001
2,190.500,1005.169,992.977,1001.764,1002.600,1008.533,1011.057,1013.533,1016.244,1025.589,0.001
4,200.000,1004.936,1000.221,1001.679,1003.679,1008.131,1010.177,1011.172,1014.962,1015.253,0.001
6,198.000,1004.783,992.632,1001.467,1002.500,1008.365,1010.301,1011.094,1015.206,1015.530,0.001
8,191.000,1005.222,1000.596,1001.775,1004.444,1008.501,1010.777,1011.731,1015.234,1015.989,0.001
10,189.000,1005.113,1000.128,1001.468,1003.672,1008.362,1010.655,1012.229,1015.358,1018.239,0.001
12,198.500,1004.748,1000.125,1001.396,1002.064,1008.156,1010.348,1011.698,1015.430,1015.822,0.001
14,203.500,1004.889,1000.406,1001.672,1002.458,1007.950,1010.774,1012.911,1015.472,1016.006,0.001
16,210.500,1004.704,1000.383,1001.622,1002.343,1007.652,1010.399,1011.275,1015.272,1016.347,0.001
18,203.000,1004.862,1000.565,1001.629,1002.502,1007.773,1010.772,1011.778,1015.160,1020.820,0.001
20,182.500,1005.408,1000.456,1001.713,1004.730,1008.644,1010.919,1013.832,1015.479,1015.636,0.001
22,208.500,1004.742,1000.140,1001.533,1002.398,1007.893,1010.424,1011.732,1015.543,1016.415,0.001
24,217.000,1004.405,992.008,1001.406,1002.200,1007.515,1009.987,1011.091,1015.070,1020.515,0.001
26,199.000,1004.923,999.906,1001.565,1003.010,1007.964,1010.355,1011.399,1015.442,1040.301,0.001
28,204.500,1004.707,1000.390,1001.465,1002.373,1007.648,1009.970,1011.472,1015.079,1022.255,0.001
30,188.000,1005.068,1000.364,1001.413,1002.243,1008.404,1010.844,1014.099,1015.636,1045.443,0.001
32,208.000,1004.766,997.948,1001.576,1002.534,1007.877,1010.203,1011.691,1015.301,1025.531,0.001
34,206.000,1004.766,1000.332,1001.582,1002.375,1007.673,1010.003,1011.148,1014.949,1034.680,0.001
36,196.500,1004.948,1000.417,1001.515,1002.295,1008.042,1010.694,1013.477,1015.016,1034.676,0.001
38,96.000,1004.860,1000.212,1001.458,1002.062,1007.878,1010.695,1011.395,1014.705,1023.067,0.001
