time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,386.000,916.851,38.325,1001.306,1002.552,1009.065,1013.338,1015.290,1020.069,1036.028,0.001
2,311.000,1006.153,989.761,1001.975,1003.420,1010.134,1013.145,1015.341,1018.851,1028.547,0.001
4,312.000,1006.353,995.460,1002.068,1003.103,1010.391,1013.490,1014.829,1018.872,1024.282,0.001
6,303.000,1006.543,991.737,1002.157,1003.145,1010.406,1013.565,1017.578,1023.142,1039.446,0.001
8,323.000,1006.043,1000.568,1001.889,1002.775,1009.918,1013.274,1017.189,1019.594,1026.022,0.001
10,312.500,1006.262,997.976,1001.987,1005.206,1010.137,1013.361,1014.874,1019.040,1022.871,0.001
12,304.000,1006.405,998.942,1001.997,1005.401,1010.014,1013.481,1015.091,1018.788,1031.904,0.001
14,306.000,1006.485,993.367,1002.121,1004.190,1010.337,1013.906,1015.336,1023.037,1031.366,0.001
16,291.500,1006.862,1000.666,1002.123,1005.463,1010.868,1014.216,1017.605,1020.480,1028.517,0.001
18,329.000,1005.974,991.633,1001.964,1002.771,1009.824,1013.022,1014.285,1021.538,1030.496,0.001
20,305.000,1006.521,1000.765,1001.987,1003.440,1010.548,1013.951,1017.102,1021.159,1029.401,0.001
22,306.000,1006.376,1000.517,1001.923,1005.400,1010.137,1013.403,1016.540,1019.111,1031.049,0.001
24,309.500,1006.504,1000.293,1002.130,1005.238,1010.726,1013.497,1015.334,1018.392,1023.924,0.001
26,286.500,1006.926,998.954,1002.143,1005.972,1010.845,1014.103,1017.618,1022.651,1028.647,0.001
28,311.500,1006.546,1000.278,1002.253,1003.627,1010.440,1013.911,1017.178,1018.913,1023.682,0.001
30,307.000,1006.532,999.554,1002.135,1003.763,1010.413,1013.942,1016.937,1024.153,1028.415,0.001
32,294.500,1006.719,1000.458,1002.029,1005.262,1011.067,1013.900,1017.387,1020.275,1025.961,0.001
34,328.000,1006.133,999.850,1001.999,1002.941,1010.349,1013.262,1014.294,1019.898,1021.021,0.001
36,324.500,1005.881,1000.418,1001.786,1002.699,1009.625,1012.808,1015.256,1018.928,1041.535,0.001
38,158.000,1006.242,1000.793,1002.012,1005.009,1009.793,1013.177,1016.031,1018.026,1018.324,0.001
