time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,733.000,929.217,42.098,986.541,1032.223,1041.918,1051.048,1053.989,1067.364,1089.593,0.001
2,521.000,1038.194,1000.670,1032.101,1039.955,1046.846,1055.139,1061.357,1083.754,1097.432,0.001
4,524.000,1037.927,1000.428,1031.922,1039.004,1046.147,1052.899,1060.370,1085.685,1100.289,0.001
6,525.000,1038.178,1000.849,1029.951,1038.814,1047.767,1057.792,1063.605,1080.971,1097.998,0.001
8,530.000,1037.298,994.389,1030.055,1038.198,1046.194,1055.301,1062.790,1087.302,1118.310,0.001
10,525.000,1037.770,1000.396,1029.809,1038.273,1046.732,1055.110,1063.681,1096.195,1125.343,0.001
12,549.500,1036.380,1000.305,1028.527,1036.432,1045.619,1053.720,1060.293,1085.297,1094.052,0.001
14,553.000,1035.851,1000.220,1027.410,1036.835,1045.386,1053.347,1061.560,1089.041,1112.006,0.001
16,542.000,1036.887,1000.634,1030.136,1037.439,1044.628,1052.667,1062.689,1097.951,1113.196,0.001
18,527.000,1037.868,1000.374,1031.927,1039.299,1046.202,1053.526,1062.810,1078.774,1088.461,0.001
20,529.500,1037.399,999.360,1030.355,1037.641,1044.469,1052.829,1066.876,1099.447,1118.112,0.001
22,533.500,1037.084,1000.286,1030.690,1038.447,1046.083,1054.415,1061.290,1079.494,1092.024,0.001
24,547.500,1036.703,1000.563,1028.957,1037.526,1045.397,1052.868,1060.915,1091.612,1116.711,0.001
26,534.000,1037.228,1000.374,1028.941,1036.854,1045.096,1056.511,1064.277,1108.273,1146.531,0.001
28,548.000,1036.616,1000.629,1028.423,1036.288,1043.983,1051.967,1061.270,1113.272,1159.418,0.001
30,513.000,1038.895,1000.537,1030.390,1037.411,1045.185,1054.752,1071.493,1128.067,1144.133,0.001
32,527.000,1037.698,1000.330,1030.315,1037.285,1045.802,1055.719,1066.084,1100.603,1113.498,0.001
34,556.000,1035.692,1000.609,1028.452,1035.776,1043.603,1051.631,1061.214,1104.340,1126.919,0.001
36,522.500,1038.241,1000.579,1029.432,1038.687,1046.879,1056.551,1063.999,1105.382,1131.388,0.001
38,257.500,1037.609,1001.046,1029.848,1038.752,1046.691,1054.368,1062.230,1093.187,1096.934,0.001
