time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,194.000,924.946,111.837,1001.434,1002.573,1008.870,1013.436,1015.058,1018.693,1030.385,0.001
2,149.000,1006.642,1000.634,1002.195,1003.691,1010.329,1014.223,1016.763,1019.894,1033.570,0.001
4,162.000,1006.029,1000.570,1001.964,1002.828,1010.169,1013.738,1014.927,1018.004,1018.641,0.001
6,152.000,1006.625,1000.961,1002.250,1005.353,1010.614,1013.946,1016.316,1018.563,1019.480,0.001
8,152.000,1006.463,1000.554,1001.990,1005.035,1010.540,1013.631,1015.474,1018.390,1022.510,0.001
10,149.500,1006.623,1000.469,1002.038,1005.974,1010.672,1013.532,1015.744,1017.696,1019.215,0.001
12,149.000,1006.639,1000.574,1002.171,1005.757,1010.529,1013.635,1015.752,1017.941,1019.911,0.001
14,151.500,1006.494,1000.417,1002.060,1003.161,1010.476,1014.279,1016.622,1019.128,1049.091,0.001
16,151.500,1006.352,1000.335,1001.925,1006.014,1010.204,1013.292,1014.094,1017.583,1020.229,0.001
18,167.500,1005.852,1000.791,1001.964,1002.853,1010.057,1013.147,1014.045,1017.946,1022.459,0.001
20,163.500,1006.010,1000.545,1001.939,1002.958,1009.621,1013.352,1015.125,1018.181,1019.040,0.001
22,157.500,1006.467,1000.651,1002.188,1005.636,1010.162,1013.134,1016.054,1018.353,1021.039,0.001
24,160.000,1006.113,994.575,1002.003,1003.324,1010.043,1012.977,1014.438,1018.474,1019.754,0.001
26,155.000,1006.373,1000.362,1001.938,1005.872,1010.470,1012.881,1014.244,1017.787,1018.876,0.001
28,156.000,1006.379,1000.725,1002.054,1003.420,1010.311,1013.611,1016.228,1018.229,1025.635,0.001
30,155.500,1006.366,991.283,1002.061,1002.916,1010.951,1014.363,1017.391,1020.172,1023.729,0.001
32,154.500,1006.379,1000.671,1001.923,1004.952,1010.610,1013.183,1014.168,1018.660,1032.855,0.001
34,154.000,1006.495,1000.550,1002.065,1005.478,1010.429,1013.109,1014.916,1019.589,1031.994,0.001
36,161.500,1006.053,991.495,1002.078,1002.836,1010.192,1013.155,1014.755,1019.447,1038.803,0.001
38,79.000,1005.936,1000.213,1001.831,1003.562,1009.897,1012.546,1016.227,1019.198,1020.321,0.001
