time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,789.000,941.743,52.223,937.080,1070.056,1081.227,1090.891,1097.948,1125.157,1137.545,0.001
2,566.500,1070.245,1000.722,1065.836,1074.968,1085.025,1096.662,1106.164,1126.121,1131.351,0.001
4,569.000,1071.009,1000.044,1062.917,1075.049,1087.629,1098.629,1109.552,1129.542,1137.583,0.001
6,560.500,1070.223,1000.128,1063.726,1072.581,1084.696,1097.196,1111.028,1132.288,1144.854,0.001
8,572.000,1070.003,999.302,1062.183,1074.953,1085.233,1095.655,1111.867,1138.309,1148.125,0.001
10,554.000,1072.204,1000.455,1067.176,1078.170,1088.328,1100.856,1109.377,1125.541,1138.191,0.001
12,550.000,1072.458,991.706,1067.167,1077.948,1088.005,1099.032,1109.590,1137.741,1148.662,0.001
14,582.500,1068.552,999.997,1060.108,1073.658,1083.608,1094.787,1107.739,1125.501,1146.113,0.001
16,567.500,1070.413,1000.097,1064.564,1074.807,1084.461,1098.281,1106.767,1127.198,1137.750,0.001
18,572.000,1069.641,999.799,1062.146,1073.358,1084.093,1097.324,1108.818,1125.696,1135.984,0.001
20,562.500,1071.133,1000.171,1063.344,1075.584,1087.151,1100.621,1112.321,1135.033,1147.484,0.001
22,570.000,1069.998,1000.023,1062.543,1073.009,1082.967,1097.968,1115.063,1129.777,1138.328,0.001
24,569.000,1070.310,1000.157,1063.831,1074.830,1085.024,1096.846,1113.699,1129.862,1152.482,0.001
26,545.500,1072.595,999.514,1067.498,1076.849,1087.882,1098.808,1106.688,1139.583,1152.419,0.001
28,579.000,1069.305,999.573,1060.942,1070.799,1083.790,1095.751,1118.324,1161.630,1175.497,0.001
30,536.000,1074.685,975.715,1064.181,1075.999,1090.950,1109.203,1124.409,1150.389,1169.502,0.001
32,567.000,1069.837,999.984,1063.100,1074.494,1085.191,1097.993,1112.511,1150.662,1164.989,0.001
34,594.000,1067.172,999.261,1058.444,1070.524,1081.997,1096.412,1115.022,1151.685,1166.991,0.001
36,551.500,1073.125,999.978,1065.437,1077.887,1089.125,1103.005,1114.831,1137.484,1151.770,0.001
38,258.500,1071.160,1000.057,1066.993,1075.563,1083.571,1096.186,1108.729,1140.208,1148.169,0.001
