time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,844.500,905.524,39.766,994.011,1011.917,1018.186,1024.086,1027.055,1033.479,1045.240,0.001
2,617.500,1016.168,997.105,1010.857,1015.673,1020.464,1025.751,1029.067,1050.615,1071.309,0.001
4,630.500,1015.600,980.464,1010.951,1015.091,1019.940,1025.271,1028.807,1046.068,1055.690,0.001
6,629.000,1015.621,995.319,1010.560,1014.848,1019.781,1025.082,1029.793,1047.687,1084.191,0.001
8,634.000,1015.592,1000.364,1010.608,1015.080,1019.895,1025.815,1028.550,1039.215,1050.253,0.001
10,636.000,1015.518,999.482,1010.822,1015.119,1019.368,1024.362,1028.291,1042.276,1079.033,0.001
12,618.500,1016.050,991.987,1011.367,1015.326,1020.087,1025.596,1029.007,1048.053,1073.280,0.001
14,650.000,1015.402,996.452,1010.430,1014.825,1019.663,1024.996,1027.964,1049.457,1072.694,0.001
16,629.000,1015.909,1000.327,1010.952,1015.131,1020.330,1025.164,1028.299,1047.013,1084.704,0.001
18,651.000,1015.133,1000.159,1010.977,1014.979,1019.124,1023.739,1026.658,1039.727,1068.160,0.001
20,649.500,1015.427,1000.287,1010.813,1015.202,1019.362,1023.912,1026.224,1058.546,1086.032,0.001
22,617.500,1016.035,1000.298,1010.779,1015.495,1020.119,1026.406,1030.044,1047.416,1070.819,0.001
24,630.500,1015.867,1000.179,1010.841,1015.244,1020.154,1025.092,1028.856,1053.345,1071.766,0.001
26,613.500,1016.225,997.515,1011.421,1015.702,1020.892,1025.495,1029.728,1041.291,1061.302,0.001
28,671.500,1014.770,1000.208,1010.164,1014.249,1018.898,1023.941,1027.348,1040.470,1068.158,0.001
30,585.500,1016.802,1000.239,1010.607,1015.123,1020.603,1026.536,1033.960,1076.027,1127.054,0.001
32,616.000,1016.118,1000.364,1010.792,1015.300,1020.769,1025.714,1029.912,1053.414,1083.547,0.001
34,648.000,1015.420,995.537,1010.710,1014.941,1019.512,1024.464,1027.449,1050.219,1076.357,0.001
36,630.000,1015.688,999.809,1010.562,1014.790,1019.106,1025.025,1029.721,1060.412,1096.583,0.001
38,309.500,1015.229,1000.203,1010.442,1014.810,1020.315,1025.262,1028.349,1035.252,1045.962,0.001
