time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,857.500,902.462,37.073,974.969,1012.073,1017.604,1023.285,1026.264,1037.625,1049.035,0.001
2,615.000,1016.214,995.838,1011.072,1015.854,1020.420,1025.252,1029.014,1046.842,1077.830,0.001
4,638.500,1015.567,1000.468,1010.900,1015.200,1020.172,1024.458,1027.573,1039.208,1062.069,0.001
6,613.500,1016.070,985.038,1010.814,1015.523,1020.597,1025.327,1030.416,1042.652,1075.082,0.001
8,626.500,1015.773,1000.270,1011.124,1015.365,1020.813,1025.251,1029.216,1041.525,1065.608,0.001
10,650.500,1015.049,990.145,1009.989,1014.262,1019.513,1025.348,1028.378,1041.702,1075.422,0.001
12,655.500,1014.976,993.700,1010.150,1014.671,1019.048,1023.816,1027.528,1041.108,1054.600,0.001
14,625.000,1016.009,999.925,1011.319,1015.648,1020.718,1025.641,1028.886,1038.151,1071.247,0.001
16,625.500,1015.790,1000.330,1010.377,1015.255,1020.539,1025.097,1028.456,1046.435,1069.614,0.001
18,624.000,1015.915,997.728,1010.636,1015.435,1020.434,1025.106,1029.086,1045.351,1071.555,0.001
20,647.000,1015.309,1000.101,1011.031,1014.946,1019.254,1023.815,1026.880,1046.806,1057.314,0.001
22,634.000,1015.726,1000.333,1011.022,1015.266,1019.752,1024.964,1028.815,1048.023,1063.056,0.001
24,639.500,1015.494,1000.110,1010.882,1014.981,1019.437,1024.673,1027.898,1043.233,1065.028,0.001
26,642.500,1015.520,1000.326,1010.889,1015.046,1019.567,1025.117,1028.564,1047.103,1059.421,0.001
28,624.500,1016.363,1000.186,1011.149,1015.330,1020.287,1025.312,1031.274,1062.385,1096.760,0.001
30,609.500,1015.848,1000.205,1010.649,1014.841,1019.598,1025.757,1031.594,1054.563,1095.598,0.001
32,623.000,1016.003,1000.063,1010.976,1015.565,1020.210,1024.665,1028.351,1050.122,1071.173,0.001
34,639.500,1015.490,1000.457,1010.696,1014.994,1019.207,1024.742,1027.723,1050.308,1077.972,0.001
36,631.000,1015.915,1000.474,1010.693,1015.336,1020.059,1024.961,1029.787,1057.261,1080.060,0.001
38,325.500,1014.932,1000.744,1010.017,1014.824,1019.181,1024.264,1027.378,1035.546,1050.536,0.001
