time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,672.500,979.650,69.621,982.289,1123.456,1142.793,1157.296,1165.953,1181.720,1196.238,0.001
2,482.500,1123.865,991.924,1121.611,1135.085,1148.388,1170.011,1183.925,1214.297,1226.664,0.001
4,469.000,1128.115,1000.307,1125.362,1137.932,1151.555,1165.535,1177.089,1200.305,1211.080,0.001
6,468.000,1127.824,999.402,1120.705,1138.269,1156.487,1180.313,1186.848,1194.891,1211.543,0.001
8,474.000,1127.185,999.715,1119.126,1141.239,1156.042,1165.632,1173.093,1187.470,1198.821,0.001
10,477.000,1125.009,1000.725,1119.810,1134.678,1150.550,1173.892,1196.360,1217.603,1231.554,0.001
12,488.500,1122.254,999.816,1115.465,1133.457,1154.718,1171.579,1182.270,1199.817,1218.190,0.001
14,506.500,1118.763,980.932,1114.376,1130.181,1145.517,1163.716,1172.836,1186.633,1196.085,0.001
16,473.500,1126.824,1000.824,1119.494,1133.205,1147.894,1170.450,1203.513,1241.543,1264.675,0.001
18,476.000,1125.354,1000.589,1123.817,1139.343,1151.032,1163.504,1169.248,1179.719,1187.295,0.001
20,476.500,1126.573,974.883,1120.301,1135.664,1153.342,1176.100,1202.372,1229.523,1247.808,0.001
22,476.500,1125.124,1000.389,1122.751,1136.930,1148.564,1161.517,1167.730,1182.810,1219.754,0.001
24,515.000,1117.000,999.704,1112.518,1129.917,1142.137,1155.542,1167.657,1198.008,1211.463,0.001
26,458.000,1129.908,999.799,1116.655,1131.856,1147.862,1184.689,1243.545,1264.786,1274.109,0.001
28,481.000,1125.644,1000.599,1124.653,1138.194,1149.997,1160.698,1168.320,1180.808,1196.127,0.001
30,454.000,1131.169,999.945,1118.722,1138.221,1154.878,1192.428,1230.944,1278.322,1288.500,0.001
32,502.000,1120.511,999.861,1118.228,1132.306,1147.275,1163.483,1171.864,1180.029,1191.630,0.001
34,480.500,1123.871,1000.534,1120.235,1134.383,1149.927,1170.890,1182.845,1201.972,1220.869,0.001
36,489.500,1121.844,1000.366,1114.664,1127.868,1144.117,1161.832,1208.574,1245.216,1261.610,0.001
38,229.000,1115.511,1000.032,1107.073,1124.564,1145.455,1160.365,1172.917,1180.134,1185.555,0.001
