time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,205.500,905.365,56.026,1000.708,1002.589,1008.852,1011.772,1013.397,1017.772,1022.790,0.001
2,170.000,1005.740,992.163,1001.946,1003.652,1009.587,1012.173,1013.791,1018.496,1029.320,0.001
4,171.000,1005.776,1000.650,1001.873,1004.398,1009.264,1012.149,1013.314,1016.147,1020.308,0.001
6,184.000,1005.224,1000.513,1001.587,1002.698,1008.815,1011.400,1012.960,1016.073,1028.064,0.001
8,179.000,1005.414,1000.449,1001.710,1002.845,1008.859,1011.881,1012.721,1016.084,1017.559,0.001
10,181.000,1005.445,1000.251,1001.748,1002.642,1008.737,1011.561,1013.001,1016.755,1020.577,0.001
12,176.500,1005.686,1000.463,1001.874,1002.773,1009.387,1011.992,1015.496,1016.933,1022.172,0.001
14,181.500,1005.400,1000.603,1001.700,1002.435,1008.994,1011.900,1013.102,1015.991,1016.419,0.001
16,179.000,1005.506,1000.472,1001.721,1002.707,1009.124,1011.903,1012.837,1016.053,1021.881,0.001
18,186.500,1005.418,1000.490,1001.855,1002.829,1008.833,1011.809,1013.541,1016.060,1016.363,0.001
20,180.000,1005.372,1000.562,1001.694,1004.714,1008.330,1011.266,1012.573,1016.136,1020.230,0.001
22,189.000,1005.263,1000.397,1001.689,1002.555,1008.702,1011.708,1012.902,1016.048,1016.766,0.001
24,178.000,1005.470,1000.404,1001.679,1005.113,1008.523,1011.245,1012.178,1016.328,1017.082,0.001
26,164.500,1006.109,1000.513,1001.841,1005.623,1010.077,1011.942,1015.303,1016.372,1036.237,0.001
28,178.000,1005.464,1000.230,1001.774,1004.465,1008.685,1011.189,1012.203,1016.352,1068.299,0.001
30,181.500,1005.455,996.409,1001.774,1002.426,1009.081,1011.986,1015.353,1016.910,1020.611,0.001
32,181.000,1005.604,1000.531,1001.938,1002.727,1008.799,1011.873,1013.484,1016.342,1036.828,0.001
34,189.500,1005.340,999.996,1001.828,1002.725,1009.056,1011.343,1012.361,1016.113,1016.413,0.001
36,168.000,1005.790,1000.186,1001.783,1004.595,1009.483,1011.655,1012.877,1017.354,1040.463,0.001
38,86.500,1005.751,1000.242,1001.668,1004.308,1009.182,1012.478,1015.137,1016.304,1017.298,0.001
