time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,453.000,906.270,36.269,1000.898,1002.196,1007.803,1011.161,1012.991,1016.225,1029.426,0.001
2,364.500,1005.382,1000.100,1001.713,1003.159,1008.698,1011.417,1012.888,1015.846,1024.550,0.001
4,375.500,1005.197,993.763,1001.705,1002.669,1008.501,1011.099,1012.787,1016.288,1026.588,0.001
6,352.000,1005.674,1000.172,1001.860,1003.821,1009.206,1011.833,1013.203,1017.023,1030.128,0.001
8,355.000,1005.576,1000.382,1001.768,1002.859,1009.196,1011.697,1014.817,1017.325,1040.562,0.001
10,345.500,1005.656,995.264,1001.716,1004.836,1009.004,1011.660,1013.083,1017.856,1032.909,0.001
12,350.000,1005.655,993.885,1001.763,1003.029,1009.097,1011.816,1014.744,1021.089,1034.050,0.001
14,344.500,1005.737,1000.335,1001.763,1004.379,1009.509,1012.007,1013.488,1016.132,1028.799,0.001
16,370.000,1005.271,996.727,1001.591,1002.979,1008.633,1011.210,1012.554,1017.428,1031.782,0.001
18,334.500,1005.837,1000.036,1001.651,1004.516,1009.656,1011.960,1014.833,1021.295,1051.142,0.001
20,354.000,1005.509,1000.384,1001.705,1004.079,1008.894,1011.694,1014.607,1016.700,1022.444,0.001
22,351.500,1005.831,1000.298,1001.826,1004.964,1009.116,1011.990,1014.364,1020.902,1030.891,0.001
24,379.000,1005.226,984.952,1001.844,1003.151,1008.446,1011.078,1012.198,1015.775,1029.370,0.001
26,370.000,1005.297,1000.162,1001.695,1002.555,1008.436,1011.329,1014.108,1016.337,1034.006,0.001
28,358.000,1005.670,1000.112,1001.817,1004.745,1009.181,1011.538,1013.453,1017.177,1030.380,0.001
30,368.000,1005.458,1000.360,1001.733,1003.707,1008.383,1011.619,1014.697,1021.483,1028.730,0.001
32,342.500,1005.723,1000.313,1001.732,1004.435,1009.129,1011.647,1014.836,1020.368,1033.759,0.001
34,362.500,1005.393,1000.450,1001.681,1003.971,1008.666,1011.375,1014.248,1017.299,1023.750,0.001
36,332.500,1005.907,997.333,1001.796,1005.106,1009.296,1011.932,1014.442,1020.526,1028.639,0.001
38,170.000,1005.818,1000.588,1001.745,1004.289,1008.954,1012.254,1015.252,1024.266,1030.153,0.001
