time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,786.000,903.667,73.539,977.372,1007.115,1011.624,1015.055,1017.677,1028.178,1049.493,0.001
2,600.000,1009.927,990.709,1005.513,1009.917,1012.977,1016.341,1020.946,1030.770,1038.183,0.001
4,562.000,1010.628,998.341,1006.180,1010.216,1013.819,1018.126,1021.446,1029.157,1058.010,0.001
6,578.000,1010.236,993.603,1005.740,1009.977,1013.326,1017.637,1021.397,1028.190,1038.575,0.001
8,578.500,1010.152,992.827,1005.550,1009.877,1013.356,1016.658,1020.794,1036.694,1049.275,0.001
10,600.000,1009.897,1000.173,1005.319,1009.337,1012.844,1016.611,1021.382,1034.302,1049.723,0.001
12,609.000,1009.771,999.565,1005.565,1009.236,1012.644,1015.985,1019.758,1033.988,1051.645,0.001
14,587.500,1009.989,1000.189,1005.832,1009.739,1012.955,1016.348,1019.606,1031.728,1048.656,0.001
16,593.000,1009.982,1000.203,1005.664,1009.364,1012.731,1016.565,1020.685,1036.054,1060.075,0.001
18,582.500,1010.316,1000.149,1005.721,1009.913,1013.084,1016.963,1020.965,1033.347,1062.006,0.001
20,606.500,1009.966,999.548,1005.710,1009.665,1013.109,1016.161,1019.189,1033.174,1050.916,0.001
22,591.500,1009.820,1000.104,1005.714,1009.581,1012.851,1016.203,1019.925,1028.652,1043.244,0.001
24,595.500,1010.004,999.619,1005.674,1009.537,1012.939,1016.418,1019.657,1032.786,1053.732,0.001
26,604.500,1010.016,999.957,1005.605,1009.760,1012.716,1016.266,1018.607,1031.416,1077.158,0.001
28,590.500,1009.995,999.024,1005.512,1009.404,1012.664,1016.562,1019.956,1039.419,1087.656,0.001
30,561.500,1010.617,1000.008,1006.042,1009.803,1013.181,1016.413,1021.317,1043.129,1088.362,0.001
32,591.000,1010.157,1000.023,1006.003,1009.451,1012.990,1017.081,1019.669,1039.700,1055.541,0.001
34,612.000,1009.700,998.253,1005.271,1009.449,1012.874,1015.880,1019.082,1029.721,1060.926,0.001
36,600.500,1009.774,998.697,1005.513,1009.570,1012.698,1015.775,1018.819,1029.715,1051.902,0.001
38,295.000,1009.561,1000.135,1004.959,1008.889,1012.992,1016.691,1020.142,1031.148,1037.652,0.001
