time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,186.000,909.141,37.704,1001.021,1002.923,1009.426,1013.760,1016.430,1019.621,1023.372,0.001
2,147.000,1006.781,1000.894,1002.219,1005.140,1011.391,1013.859,1015.911,1018.494,1040.461,0.001
4,153.500,1006.407,1000.755,1002.204,1004.042,1010.658,1012.758,1013.533,1018.207,1035.173,0.001
6,156.500,1006.342,1000.780,1002.124,1003.602,1010.725,1013.000,1014.752,1018.456,1022.423,0.001
8,158.000,1006.310,1000.894,1002.157,1003.150,1010.556,1013.125,1014.608,1019.295,1028.727,0.001
10,158.500,1006.315,1000.959,1002.159,1003.359,1009.983,1013.266,1014.973,1018.766,1019.343,0.001
12,151.500,1006.372,1000.537,1001.952,1005.198,1010.606,1013.009,1014.313,1018.721,1020.580,0.001
14,163.500,1006.065,1000.446,1002.008,1003.044,1010.120,1013.061,1014.187,1018.376,1019.157,0.001
16,160.000,1006.179,1000.536,1001.990,1004.094,1010.113,1013.254,1016.759,1017.847,1018.763,0.001
18,162.500,1006.177,1000.280,1002.147,1004.308,1010.094,1012.833,1013.923,1017.461,1024.316,0.001
20,176.000,1005.587,999.223,1002.049,1002.733,1009.548,1012.880,1014.565,1018.488,1019.480,0.001
22,157.500,1006.255,1000.386,1002.011,1005.235,1009.789,1012.960,1014.288,1018.239,1019.552,0.001
24,165.000,1006.003,1000.895,1001.962,1002.851,1009.605,1013.231,1013.936,1018.348,1020.879,0.001
26,160.000,1006.313,1000.722,1002.176,1005.253,1010.266,1013.160,1015.826,1018.788,1025.398,0.001
28,146.000,1006.762,1000.468,1001.951,1005.794,1010.687,1013.361,1017.391,1025.484,1038.797,0.001
30,151.000,1006.526,992.290,1002.254,1006.000,1010.263,1013.600,1014.216,1019.305,1038.741,0.001
32,158.000,1006.277,1000.786,1001.982,1003.695,1010.501,1013.473,1016.820,1019.145,1022.077,0.001
34,153.000,1006.427,999.802,1002.109,1003.379,1010.229,1013.160,1016.627,1018.266,1043.941,0.001
36,149.500,1006.734,1000.808,1002.137,1005.553,1011.002,1013.571,1014.233,1019.579,1038.629,0.001
38,70.000,1007.038,1000.679,1002.139,1006.560,1011.805,1013.130,1014.875,1018.046,1033.878,0.001
