time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,713.500,940.429,24.338,916.243,1074.483,1090.529,1102.740,1111.041,1141.561,1157.988,0.001
2,537.500,1074.273,1000.120,1068.571,1078.667,1089.819,1101.396,1110.410,1142.341,1154.753,0.001
4,528.500,1075.569,980.342,1070.671,1081.539,1091.541,1102.810,1130.280,1151.780,1158.210,0.001
6,536.000,1074.418,999.930,1064.345,1078.094,1092.317,1107.118,1125.718,1143.852,1159.043,0.001
8,535.000,1074.662,1000.044,1067.082,1077.920,1089.841,1105.203,1117.791,1136.242,1145.586,0.001
10,509.500,1078.498,1000.041,1071.193,1080.554,1092.478,1109.467,1130.842,1162.764,1179.809,0.001
12,526.000,1075.841,1000.336,1068.209,1077.909,1091.527,1102.682,1116.258,1127.049,1137.514,0.001
14,501.500,1079.869,999.834,1072.012,1083.253,1098.503,1111.666,1125.301,1146.345,1172.799,0.001
16,502.000,1079.550,1000.558,1070.912,1083.260,1094.140,1107.823,1129.447,1164.195,1181.425,0.001
18,529.500,1075.506,1000.033,1067.307,1078.810,1091.802,1108.687,1116.786,1131.337,1139.788,0.001
20,513.000,1077.850,1000.720,1069.930,1081.256,1094.058,1108.089,1131.636,1159.296,1172.869,0.001
22,518.000,1076.982,1000.326,1070.905,1081.638,1092.184,1104.103,1115.430,1137.594,1150.873,0.001
24,532.500,1075.496,1000.099,1067.102,1080.583,1092.598,1106.847,1118.746,1135.551,1147.654,0.001
26,509.000,1078.430,1000.443,1065.795,1079.211,1093.591,1112.433,1138.335,1199.345,1221.185,0.001
28,521.000,1077.212,999.473,1066.424,1079.630,1094.506,1112.862,1131.123,1174.765,1188.311,0.001
30,490.000,1081.334,999.237,1070.987,1080.962,1092.873,1128.152,1164.558,1189.103,1232.382,0.001
32,517.000,1077.134,999.360,1066.741,1080.470,1094.135,1108.613,1127.111,1150.771,1174.402,0.001
34,516.500,1077.537,1000.278,1068.949,1080.081,1093.203,1107.802,1126.642,1148.529,1179.368,0.001
36,500.500,1080.150,1000.243,1071.811,1084.204,1097.355,1109.268,1132.993,1172.179,1187.192,0.001
38,241.500,1074.792,999.469,1067.071,1078.918,1087.560,1098.625,1135.035,1172.548,1176.622,0.001
