time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,855.000,935.277,44.718,987.266,1043.726,1054.290,1062.957,1069.214,1079.238,1091.061,0.001
2,630.500,1047.442,999.666,1041.919,1049.775,1057.995,1067.849,1076.718,1090.554,1131.559,0.001
4,634.000,1047.081,987.265,1042.047,1049.827,1057.986,1066.655,1076.217,1090.881,1115.731,0.001
6,602.000,1049.837,999.383,1042.552,1052.466,1060.988,1072.173,1081.578,1107.420,1121.571,0.001
8,640.500,1046.873,1000.174,1041.477,1048.468,1056.069,1065.742,1076.677,1098.614,1127.056,0.001
10,616.500,1048.069,999.671,1041.151,1049.816,1057.194,1069.778,1084.955,1105.194,1132.127,0.001
12,651.500,1045.956,999.594,1040.642,1048.083,1055.390,1064.403,1074.309,1100.069,1109.962,0.001
14,637.000,1046.968,999.510,1040.067,1048.318,1056.529,1064.600,1077.952,1107.762,1120.538,0.001
16,619.500,1048.487,996.784,1041.657,1051.029,1058.233,1069.880,1082.245,1104.704,1126.919,0.001
18,635.000,1047.404,1000.143,1042.497,1049.027,1055.486,1065.507,1082.770,1099.896,1111.875,0.001
20,628.500,1047.589,999.736,1040.292,1048.936,1057.198,1066.748,1080.786,1120.092,1134.009,0.001
22,625.500,1047.776,999.331,1041.505,1047.940,1055.260,1064.984,1087.838,1111.620,1125.887,0.001
24,667.000,1045.181,999.464,1039.969,1047.523,1054.257,1062.290,1070.697,1099.501,1124.904,0.001
26,581.000,1051.345,1000.224,1043.350,1052.204,1061.915,1072.241,1084.955,1129.312,1164.341,0.001
28,620.500,1048.056,991.095,1040.126,1048.993,1056.841,1065.297,1089.886,1120.525,1154.505,0.001
30,614.000,1048.957,999.790,1040.399,1050.100,1058.895,1069.206,1082.723,1154.109,1175.712,0.001
32,636.000,1046.763,999.550,1039.767,1048.868,1057.563,1068.192,1077.313,1113.064,1132.981,0.001
34,625.500,1047.570,999.359,1041.748,1050.445,1057.949,1065.233,1076.191,1105.065,1113.074,0.001
36,622.000,1048.400,999.960,1040.647,1049.285,1057.379,1066.773,1093.915,1128.577,1152.429,0.001
38,309.500,1046.260,1000.048,1039.877,1048.327,1056.539,1063.658,1075.455,1107.380,1117.855,0.001
