time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,384.500,914.435,39.716,1001.366,1002.518,1008.971,1013.536,1014.998,1020.311,1040.066,0.001
2,310.500,1006.236,990.198,1001.970,1004.997,1010.431,1013.300,1015.523,1018.219,1023.319,0.001
4,305.500,1006.429,997.903,1002.023,1005.196,1010.483,1013.241,1016.387,1018.280,1031.812,0.001
6,327.500,1006.049,995.456,1002.024,1002.898,1009.714,1013.011,1015.535,1021.865,1030.046,0.001
8,332.000,1005.921,1000.337,1001.940,1002.857,1009.510,1012.808,1014.462,1018.339,1031.907,0.001
10,311.500,1006.370,993.682,1001.992,1003.415,1010.617,1013.193,1015.130,1019.362,1024.027,0.001
12,327.000,1005.941,994.294,1001.911,1003.195,1009.552,1012.756,1013.913,1018.916,1025.334,0.001
14,334.500,1005.976,1000.869,1002.029,1002.870,1009.626,1013.028,1014.830,1019.423,1024.402,0.001
16,317.500,1006.105,1000.323,1001.885,1004.951,1009.927,1012.575,1013.809,1021.475,1028.055,0.001
18,317.500,1006.157,998.567,1001.866,1003.516,1010.307,1013.187,1016.278,1018.270,1025.506,0.001
20,328.000,1005.890,1000.453,1001.764,1002.926,1009.523,1012.963,1014.338,1019.546,1030.837,0.001
22,298.500,1006.664,1000.568,1002.071,1005.181,1010.697,1013.723,1016.480,1019.583,1030.809,0.001
24,319.000,1006.224,1000.718,1001.947,1003.833,1010.030,1013.157,1015.986,1019.007,1030.380,0.001
26,313.000,1006.385,1000.094,1002.064,1003.385,1010.210,1013.114,1016.694,1024.999,1032.592,0.001
28,306.500,1006.752,1000.863,1002.272,1005.473,1010.520,1013.547,1017.029,1019.854,1041.591,0.001
30,319.000,1006.285,998.897,1002.086,1004.569,1009.917,1013.249,1016.973,1019.644,1029.419,0.001
32,311.000,1006.220,1000.454,1001.790,1004.992,1010.236,1012.817,1015.854,1024.730,1033.846,0.001
34,331.000,1005.705,1000.472,1001.671,1003.470,1009.551,1012.155,1014.323,1018.259,1026.555,0.001
36,320.000,1006.277,1000.813,1002.001,1003.230,1009.569,1013.434,1017.129,1020.393,1038.239,0.001
38,161.500,1005.935,1000.633,1001.820,1002.651,1009.579,1012.892,1016.200,1018.387,1025.930,0.001
