time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,789.500,892.724,39.747,915.244,1013.412,1019.630,1026.281,1029.369,1038.117,1043.537,0.001
2,567.500,1017.500,994.174,1012.135,1016.973,1022.482,1028.205,1032.165,1046.490,1067.262,0.001
4,570.000,1017.311,989.100,1012.079,1016.580,1022.214,1028.403,1033.829,1044.140,1054.956,0.001
6,570.500,1017.675,1000.750,1011.765,1017.223,1022.624,1028.597,1033.340,1050.312,1071.337,0.001
8,576.000,1017.166,1000.341,1012.131,1016.832,1022.059,1027.245,1031.097,1046.281,1072.335,0.001
10,576.500,1017.525,998.373,1012.250,1016.543,1022.242,1028.536,1032.947,1043.971,1082.618,0.001
12,545.500,1018.209,1000.604,1012.549,1017.681,1023.231,1029.248,1033.911,1052.134,1070.931,0.001
14,561.500,1017.685,999.730,1012.142,1017.243,1022.794,1028.561,1032.218,1045.658,1075.937,0.001
16,575.500,1017.437,991.638,1011.953,1017.149,1022.123,1028.500,1032.549,1045.334,1060.966,0.001
18,564.000,1017.568,1000.319,1011.732,1017.092,1022.814,1028.287,1031.829,1051.002,1067.539,0.001
20,579.500,1017.196,1000.332,1011.849,1017.158,1022.471,1026.999,1031.166,1044.126,1062.802,0.001
22,578.000,1017.291,1000.406,1012.070,1017.010,1021.777,1027.542,1032.383,1044.891,1056.837,0.001
24,576.500,1017.178,1000.269,1012.228,1016.781,1021.874,1027.842,1031.140,1042.379,1063.557,0.001
26,543.500,1018.457,1000.456,1012.967,1017.618,1023.460,1029.414,1034.737,1045.404,1058.926,0.001
28,565.500,1017.608,998.241,1012.000,1016.636,1022.006,1028.338,1033.112,1051.053,1111.174,0.001
30,536.000,1018.586,1000.271,1012.790,1017.204,1022.735,1029.239,1034.111,1069.384,1106.675,0.001
32,574.000,1017.105,1000.046,1011.455,1016.488,1021.527,1027.002,1032.165,1058.148,1081.942,0.001
34,573.000,1017.510,1000.212,1012.286,1016.619,1021.711,1027.103,1031.440,1066.159,1090.539,0.001
36,557.000,1017.680,1000.319,1012.717,1017.313,1022.109,1027.723,1031.918,1044.486,1066.875,0.001
38,293.000,1015.921,1000.605,1011.537,1015.901,1020.085,1025.553,1027.603,1039.697,1057.347,0.001
