time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,664.500,941.423,43.143,973.663,1059.105,1071.455,1080.747,1084.579,1104.051,1136.126,0.001
2,497.000,1060.138,999.794,1054.958,1064.077,1073.588,1085.808,1092.467,1106.560,1126.499,0.001
4,494.500,1060.394,988.822,1053.179,1063.199,1075.407,1085.710,1089.670,1104.254,1115.449,0.001
6,470.000,1063.512,1000.503,1052.433,1065.865,1078.750,1090.733,1102.566,1143.756,1160.628,0.001
8,513.000,1058.645,982.593,1051.828,1062.580,1071.587,1081.743,1087.229,1097.017,1131.349,0.001
10,493.500,1060.934,1000.679,1052.841,1062.766,1074.491,1088.621,1100.167,1136.780,1150.092,0.001
12,489.500,1061.065,999.413,1053.556,1066.183,1075.451,1087.696,1095.779,1108.536,1130.840,0.001
14,490.500,1060.858,987.237,1053.263,1063.778,1074.348,1085.013,1093.748,1109.921,1113.674,0.001
16,487.000,1061.272,999.673,1054.003,1063.796,1073.419,1081.974,1090.321,1155.054,1176.993,0.001
18,504.000,1059.517,999.614,1052.763,1064.560,1073.450,1083.131,1089.792,1100.250,1111.581,0.001
20,492.000,1061.025,1000.396,1051.640,1063.167,1074.589,1085.526,1095.048,1162.198,1178.521,0.001
22,506.000,1058.865,989.038,1051.971,1063.300,1072.636,1080.772,1087.779,1101.205,1109.320,0.001
24,496.500,1060.795,999.520,1056.709,1065.673,1074.639,1083.828,1089.989,1099.819,1113.339,0.001
26,484.500,1061.226,999.854,1051.735,1062.603,1071.913,1085.852,1103.827,1169.685,1195.173,0.001
28,533.000,1056.372,991.465,1051.094,1059.665,1069.860,1080.438,1088.576,1103.253,1135.562,0.001
30,481.000,1062.825,999.791,1051.727,1064.014,1075.888,1086.174,1102.126,1179.894,1198.454,0.001
32,489.000,1060.308,1000.232,1054.542,1064.338,1072.021,1081.702,1091.361,1104.227,1120.428,0.001
34,495.000,1060.430,1000.615,1051.736,1064.221,1077.052,1090.329,1095.475,1105.714,1130.860,0.001
36,473.500,1063.147,999.603,1053.670,1063.947,1076.329,1089.742,1099.403,1175.720,1192.515,0.001
38,244.000,1056.410,1000.249,1052.807,1060.495,1069.222,1078.850,1083.084,1093.037,1113.072,0.001
