time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,672.500,932.028,44.436,1001.340,1034.976,1045.714,1054.556,1059.896,1070.344,1083.532,0.001
2,516.000,1038.724,989.586,1031.041,1040.181,1049.814,1057.952,1063.461,1075.766,1096.347,0.001
4,499.500,1040.094,1000.545,1031.876,1040.651,1050.456,1059.029,1068.293,1086.217,1098.480,0.001
6,476.000,1041.663,1000.829,1034.155,1041.942,1049.914,1060.594,1070.268,1099.735,1122.098,0.001
8,514.000,1038.754,976.597,1031.332,1040.684,1048.870,1058.373,1066.103,1080.774,1091.670,0.001
10,488.500,1041.824,1000.046,1034.004,1041.741,1050.969,1059.845,1068.907,1114.337,1144.165,0.001
12,490.500,1039.691,1000.706,1033.190,1041.214,1049.165,1057.801,1063.152,1086.697,1104.450,0.001
14,495.500,1039.988,997.948,1032.550,1041.323,1049.897,1059.690,1066.401,1082.077,1095.581,0.001
16,497.000,1040.353,1000.470,1032.878,1041.365,1050.836,1058.422,1066.053,1102.288,1128.851,0.001
18,522.000,1037.844,1000.553,1031.735,1039.617,1047.256,1053.983,1059.581,1077.529,1092.310,0.001
20,506.500,1040.523,1000.556,1031.411,1040.640,1049.949,1060.252,1069.434,1110.615,1139.525,0.001
22,500.500,1038.711,1000.564,1033.177,1040.125,1047.746,1056.381,1063.095,1074.348,1090.053,0.001
24,519.000,1038.513,1000.538,1031.844,1039.709,1048.737,1057.212,1063.451,1076.131,1101.087,0.001
26,505.000,1039.397,1000.554,1030.702,1039.168,1048.884,1058.822,1067.061,1117.387,1145.468,0.001
28,508.000,1038.724,981.210,1030.877,1039.369,1048.408,1058.964,1068.688,1082.046,1113.480,0.001
30,501.500,1041.108,1000.392,1032.315,1040.939,1050.372,1061.378,1072.590,1115.888,1162.794,0.001
32,466.500,1041.207,1000.548,1032.276,1041.887,1050.780,1060.520,1068.883,1105.682,1125.032,0.001
34,518.500,1038.506,994.708,1031.435,1040.397,1048.454,1056.907,1063.396,1075.776,1094.449,0.001
36,496.500,1040.145,1000.507,1031.937,1040.112,1048.639,1057.152,1064.447,1131.767,1151.156,0.001
38,249.500,1038.159,1000.454,1030.396,1038.362,1046.865,1057.393,1063.337,1080.450,1102.589,0.001
