time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,829.500,910.014,32.523,917.899,1027.895,1038.312,1044.804,1049.674,1067.328,1101.898,0.001
2,566.500,1035.361,1000.307,1027.222,1036.604,1044.357,1052.282,1061.199,1088.519,1112.764,0.001
4,611.000,1032.532,983.464,1025.328,1033.866,1041.430,1049.280,1053.747,1072.711,1102.346,0.001
6,597.500,1033.383,994.645,1025.378,1033.617,1040.948,1049.726,1060.453,1092.736,1112.543,0.001
8,641.000,1031.104,1000.407,1024.865,1031.710,1038.807,1046.915,1052.597,1075.818,1110.147,0.001
10,580.500,1034.464,1000.638,1027.016,1035.165,1042.681,1049.808,1060.749,1101.987,1128.201,0.001
12,608.000,1032.873,999.637,1025.300,1033.686,1041.265,1049.388,1055.218,1081.493,1094.698,0.001
14,597.000,1033.409,1000.656,1025.403,1034.181,1042.253,1048.992,1055.246,1092.514,1106.392,0.001
16,606.500,1032.606,1000.252,1025.345,1033.094,1039.939,1046.946,1054.282,1090.120,1108.764,0.001
18,622.500,1031.787,1000.166,1025.127,1032.279,1039.069,1046.299,1056.205,1083.110,1099.126,0.001
20,602.000,1033.234,1000.389,1026.446,1033.688,1039.911,1046.283,1052.660,1096.354,1142.535,0.001
22,648.000,1030.855,1000.406,1024.443,1031.133,1038.642,1046.238,1050.931,1074.012,1082.016,0.001
24,631.000,1031.460,983.300,1024.654,1031.437,1038.469,1048.105,1055.900,1084.431,1094.469,0.001
26,605.000,1032.653,1000.079,1025.820,1033.098,1040.161,1047.686,1057.149,1092.719,1101.576,0.001
28,604.000,1033.141,1000.205,1024.206,1033.656,1040.658,1049.641,1057.879,1096.761,1124.117,0.001
30,605.500,1033.014,1000.540,1023.560,1031.083,1038.808,1047.867,1068.988,1126.813,1165.949,0.001
32,613.500,1032.586,1000.857,1023.039,1031.661,1040.161,1048.911,1057.055,1113.350,1137.560,0.001
34,567.500,1035.081,995.171,1027.010,1034.427,1040.647,1050.732,1066.396,1121.613,1142.676,0.001
36,582.500,1034.071,1000.228,1026.519,1033.538,1041.340,1050.348,1061.545,1108.534,1136.214,0.001
38,304.500,1031.925,1000.940,1024.480,1033.101,1040.328,1045.696,1052.178,1091.293,1097.461,0.001
