time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,831.000,898.538,37.708,922.211,1020.433,1028.804,1035.330,1038.788,1046.645,1063.327,0.001
2,596.500,1025.047,997.655,1018.424,1024.556,1031.067,1037.841,1043.136,1071.699,1094.568,0.001
4,596.500,1024.915,984.258,1018.018,1024.691,1032.156,1038.730,1044.044,1066.157,1081.859,0.001
6,574.500,1025.812,1000.503,1018.488,1025.462,1033.142,1039.901,1045.043,1069.042,1106.744,0.001
8,610.500,1024.469,1000.323,1017.839,1024.873,1030.770,1037.819,1041.555,1067.984,1105.120,0.001
10,553.500,1026.987,1000.464,1018.838,1026.517,1033.875,1041.718,1049.726,1079.314,1100.039,0.001
12,580.000,1025.739,988.128,1019.739,1026.182,1032.674,1039.127,1043.845,1060.295,1077.145,0.001
14,635.500,1023.439,1000.448,1017.420,1023.664,1029.078,1035.951,1040.126,1062.276,1089.563,0.001
16,586.000,1025.333,1000.251,1018.754,1025.508,1031.312,1037.689,1042.603,1092.375,1128.713,0.001
18,599.000,1024.734,998.371,1017.576,1024.160,1030.973,1038.301,1042.838,1078.051,1095.166,0.001
20,619.500,1024.441,1000.047,1017.511,1023.986,1030.164,1036.718,1042.497,1084.847,1132.227,0.001
22,589.000,1025.191,1000.226,1018.094,1025.009,1031.521,1038.980,1044.238,1063.921,1094.800,0.001
24,618.000,1024.094,998.611,1017.995,1024.116,1030.073,1037.111,1041.505,1062.032,1096.325,0.001
26,594.500,1025.132,1000.552,1018.512,1025.002,1030.794,1037.902,1042.541,1077.213,1127.612,0.001
28,576.000,1026.469,1000.542,1018.497,1025.857,1032.660,1039.381,1044.633,1091.750,1163.846,0.001
30,577.500,1025.747,1000.194,1018.413,1024.943,1031.421,1039.805,1045.781,1097.071,1124.571,0.001
32,583.500,1025.481,1000.394,1017.924,1025.343,1032.473,1038.756,1043.798,1074.439,1093.868,0.001
34,617.000,1024.323,994.644,1017.231,1023.904,1031.032,1038.384,1044.643,1063.006,1083.287,0.001
36,577.000,1025.916,1000.226,1017.324,1025.178,1032.359,1039.831,1046.361,1086.686,1145.396,0.001
38,295.000,1024.209,1000.394,1018.718,1024.769,1029.820,1036.006,1040.599,1054.961,1073.557,0.001
