time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,856.500,900.834,37.893,946.291,1012.162,1018.026,1024.278,1027.268,1033.515,1043.764,0.001
2,607.000,1016.646,993.581,1010.918,1015.980,1020.775,1026.940,1030.624,1054.763,1074.956,0.001
4,600.500,1016.346,988.059,1011.658,1015.803,1020.652,1025.631,1029.162,1045.747,1074.156,0.001
6,567.000,1017.477,989.902,1012.027,1016.926,1022.494,1027.595,1031.468,1058.820,1084.028,0.001
8,583.500,1016.965,1000.106,1012.136,1016.301,1021.390,1026.466,1030.591,1049.737,1065.468,0.001
10,587.000,1016.688,992.432,1011.023,1016.129,1021.496,1026.901,1030.765,1052.130,1070.936,0.001
12,589.000,1016.967,996.278,1011.892,1016.114,1020.793,1026.488,1030.600,1064.110,1112.100,0.001
14,594.500,1016.606,1000.297,1011.524,1016.229,1020.705,1026.530,1030.129,1053.266,1069.890,0.001
16,594.500,1017.042,998.226,1011.961,1016.185,1021.964,1027.020,1030.255,1054.072,1089.033,0.001
18,581.500,1016.789,1000.245,1011.303,1016.006,1020.840,1026.453,1031.592,1057.537,1076.769,0.001
20,608.000,1016.388,996.218,1011.021,1015.714,1020.737,1026.366,1030.015,1046.901,1068.733,0.001
22,593.000,1016.867,1000.338,1011.292,1016.213,1021.172,1026.446,1030.369,1056.315,1087.426,0.001
24,606.000,1016.504,1000.218,1010.961,1016.026,1021.012,1026.360,1030.050,1056.899,1075.750,0.001
26,595.000,1016.671,1000.280,1011.216,1015.847,1021.147,1026.230,1030.595,1058.572,1100.139,0.001
28,600.500,1016.507,1000.177,1011.394,1015.491,1020.368,1025.720,1029.367,1056.665,1108.032,0.001
30,551.500,1017.912,1000.430,1011.056,1016.150,1021.682,1028.001,1035.713,1067.404,1129.418,0.001
32,559.500,1018.007,1000.915,1012.811,1016.978,1022.344,1027.121,1030.686,1076.270,1109.762,0.001
34,620.000,1015.961,1000.205,1010.759,1015.415,1020.027,1025.252,1028.605,1054.953,1079.782,0.001
36,598.000,1016.810,1000.312,1011.339,1015.822,1021.175,1026.227,1029.861,1053.907,1087.188,0.001
38,269.500,1017.416,1000.493,1011.965,1016.881,1021.470,1027.698,1029.945,1071.739,1100.501,0.001
