time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,219.000,909.957,37.034,1001.270,1002.351,1008.244,1011.531,1013.090,1017.472,1020.867,0.001
2,175.500,1005.627,1000.503,1001.875,1003.212,1009.137,1011.976,1015.061,1016.603,1022.151,0.001
4,177.500,1005.605,1000.566,1001.950,1004.504,1009.014,1011.547,1013.301,1016.616,1018.466,0.001
6,185.500,1005.356,1000.375,1001.854,1002.866,1008.513,1011.297,1014.294,1016.371,1026.161,0.001
8,183.500,1005.298,997.561,1001.712,1002.765,1009.153,1011.270,1012.527,1016.027,1016.433,0.001
10,188.000,1005.236,1000.433,1001.828,1002.723,1008.387,1011.514,1012.400,1015.911,1019.355,0.001
12,185.000,1005.391,1000.698,1001.803,1002.527,1009.237,1011.918,1014.440,1016.434,1017.667,0.001
14,192.000,1004.928,1000.529,1001.511,1002.330,1008.450,1011.074,1012.023,1016.175,1016.843,0.001
16,180.500,1005.531,1000.520,1001.837,1002.587,1009.399,1011.901,1013.055,1016.316,1017.311,0.001
18,187.500,1005.556,1000.685,1002.008,1004.688,1008.856,1011.263,1012.552,1015.927,1016.756,0.001
20,193.000,1005.091,1000.225,1001.673,1002.668,1008.205,1011.297,1013.099,1016.390,1018.527,0.001
22,173.500,1005.660,1000.447,1001.855,1005.387,1008.731,1011.343,1012.461,1016.076,1016.763,0.001
24,181.500,1005.322,1000.069,1001.659,1004.294,1008.971,1010.925,1012.193,1015.965,1017.134,0.001
26,174.500,1005.608,1000.545,1001.682,1003.737,1009.244,1011.356,1012.894,1016.638,1037.862,0.001
28,179.000,1005.542,1000.401,1001.815,1004.767,1009.204,1011.364,1012.541,1016.576,1021.301,0.001
30,181.500,1005.424,1000.319,1001.756,1002.784,1008.695,1011.089,1012.193,1016.699,1045.833,0.001
32,181.000,1005.375,1000.092,1001.643,1002.633,1008.617,1011.618,1013.804,1017.049,1051.052,0.001
34,177.000,1005.662,1000.257,1001.922,1005.438,1008.803,1010.977,1013.460,1016.294,1018.639,0.001
36,182.500,1005.430,1000.058,1001.774,1004.355,1008.539,1011.306,1014.046,1015.946,1041.324,0.001
38,96.000,1005.339,1000.316,1001.908,1002.753,1008.160,1011.856,1012.507,1016.911,1023.434,0.001
