time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,715.500,908.734,36.178,947.933,1024.281,1033.035,1040.132,1044.337,1054.304,1068.800,0.001
2,536.500,1027.873,987.578,1020.741,1028.507,1036.367,1044.075,1048.958,1062.294,1078.425,0.001
4,545.000,1027.332,1000.466,1019.966,1027.464,1034.354,1041.906,1048.758,1070.646,1098.716,0.001
6,510.500,1029.222,1000.389,1021.026,1029.534,1036.913,1045.631,1053.975,1074.018,1105.079,0.001
8,528.000,1028.193,1000.729,1020.899,1029.304,1035.811,1043.816,1047.736,1064.915,1081.902,0.001
10,540.500,1027.491,1000.511,1020.719,1027.318,1033.498,1042.997,1051.152,1073.536,1095.590,0.001
12,522.000,1028.591,995.675,1020.484,1029.309,1037.142,1044.992,1050.659,1063.374,1081.602,0.001
14,524.000,1028.697,999.202,1021.673,1029.435,1035.840,1043.482,1049.843,1074.675,1084.308,0.001
16,559.000,1026.673,1000.498,1018.623,1026.478,1033.526,1042.069,1047.646,1081.634,1112.468,0.001
18,529.500,1028.256,1000.314,1020.439,1028.070,1035.629,1044.351,1051.091,1080.818,1099.114,0.001
20,534.000,1027.963,998.827,1019.782,1028.245,1035.864,1044.700,1049.816,1077.976,1098.328,0.001
22,530.000,1028.053,1000.473,1021.317,1027.984,1034.180,1042.043,1050.996,1083.770,1101.134,0.001
24,546.500,1027.289,1000.537,1021.034,1027.762,1034.056,1040.503,1045.429,1064.165,1083.563,0.001
26,528.500,1028.400,1000.540,1020.548,1029.076,1036.379,1043.091,1049.136,1073.995,1112.071,0.001
28,522.000,1028.513,1000.548,1020.183,1028.413,1036.278,1045.014,1054.663,1073.168,1119.429,0.001
30,545.000,1027.634,1000.447,1019.229,1026.615,1034.058,1041.473,1053.700,1102.189,1115.087,0.001
32,513.500,1028.984,996.184,1020.899,1029.275,1036.125,1043.381,1052.111,1086.301,1103.148,0.001
34,523.500,1028.584,1000.540,1020.401,1028.903,1035.722,1043.286,1048.360,1087.610,1109.708,0.001
36,539.000,1027.590,1000.252,1019.669,1026.017,1032.956,1043.600,1051.568,1102.286,1126.393,0.001
38,254.000,1028.540,1000.514,1020.510,1027.953,1035.958,1045.893,1052.902,1082.938,1101.444,0.001
