time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,768.500,939.516,44.314,927.022,1066.852,1082.504,1097.080,1103.888,1122.540,1144.087,0.001
2,553.500,1072.754,999.912,1064.451,1076.309,1089.333,1103.197,1116.064,1134.499,1148.838,0.001
4,549.000,1072.516,979.107,1064.653,1076.767,1088.064,1101.217,1113.425,1140.913,1154.607,0.001
6,564.000,1070.210,986.579,1061.054,1071.528,1082.766,1097.242,1120.411,1194.535,1207.919,0.001
8,583.500,1068.938,1000.204,1061.917,1073.611,1084.122,1099.387,1120.370,1136.582,1150.925,0.001
10,517.500,1077.349,1000.361,1068.319,1079.248,1092.543,1109.209,1134.958,1169.428,1179.518,0.001
12,558.500,1070.979,982.298,1063.280,1071.970,1085.939,1103.669,1120.720,1139.790,1150.861,0.001
14,537.000,1074.308,1000.623,1067.472,1078.504,1087.977,1099.587,1111.158,1138.966,1147.180,0.001
16,549.000,1072.576,1000.283,1064.110,1075.827,1086.509,1101.095,1115.003,1171.131,1193.594,0.001
18,566.500,1070.677,987.685,1063.086,1074.053,1084.663,1102.264,1110.960,1139.105,1150.584,0.001
20,558.000,1071.561,999.531,1063.003,1073.470,1085.055,1097.851,1115.678,1182.264,1201.546,0.001
22,583.000,1068.578,999.455,1060.737,1073.542,1085.300,1096.986,1109.094,1123.724,1133.307,0.001
24,581.500,1068.765,1000.258,1059.092,1071.799,1084.736,1100.011,1117.153,1138.102,1145.369,0.001
26,542.500,1073.728,1000.120,1065.984,1076.208,1087.510,1102.802,1127.766,1177.858,1189.231,0.001
28,580.500,1068.804,1000.538,1060.061,1069.466,1080.502,1094.119,1144.067,1179.323,1195.650,0.001
30,532.000,1074.907,999.260,1061.931,1073.100,1087.449,1111.146,1162.238,1188.708,1204.263,0.001
32,564.500,1070.501,999.555,1065.342,1074.727,1083.560,1092.640,1116.624,1137.858,1153.242,0.001
34,555.000,1071.933,1000.190,1061.051,1075.217,1086.541,1098.071,1128.965,1147.475,1153.289,0.001
36,551.000,1072.615,1000.762,1064.620,1073.184,1085.912,1103.523,1130.242,1149.230,1156.885,0.001
38,257.000,1072.082,1000.894,1065.226,1074.835,1085.098,1097.984,1123.343,1146.814,1154.381,0.001
